 Day of  Day of  Air    Wall  Floor  Slurry
 sim.     year    T      T      T      T
    1       1    20.0   13.7   17.3   17.8
    2       2    20.0   13.7   17.3   19.5
    3       3    20.0   13.8   17.2   19.8
    4       4    20.0   13.8   17.2   19.8
    5       5    20.0   13.8   17.2   19.8
    6       6    20.0   13.8   17.2   19.8
    7       7    20.0   13.8   17.2   19.8
    8       8    19.0   13.8   17.2   19.4
    9       9    19.0   13.8   17.1   19.1
   10      10    19.0   13.8   17.1   19.1
   11      11    19.0   13.9   17.1   19.1
   12      12    19.0   13.9   17.1   19.1
   13      13    19.0   13.9   17.0   19.1
   14      14    19.0   13.9   17.0   19.1
   15      15    18.0   13.9   17.0   18.7
   16      16    18.0   13.9   17.0   18.4
   17      17    18.0   13.9   16.9   18.4
   18      18    18.0   13.9   16.9   18.4
   19      19    18.0   14.0   16.9   18.4
   20      20    18.0   14.0   16.9   18.4
   21      21    18.0   14.0   16.8   18.4
   22      22    17.0   14.0   16.8   17.9
   23      23    17.0   14.0   16.8   17.7
   24      24    17.0   14.0   16.7   17.6
   25      25    17.0   14.0   16.7   17.6
   26      26    17.0   14.0   16.7   17.6
   27      27    17.0   14.1   16.6   17.6
   28      28    17.0   14.1   16.6   17.6
   29      29    16.0   14.1   16.6   17.2
   30      30    16.0   14.1   16.5   16.9
   31      31    16.0   14.1   16.5   16.9
   32      32    16.0   14.2   16.4   16.9
   33      33    16.0   14.2   16.4   16.9
   34      34    16.0   14.2   16.4   16.9
   35      35    16.0   14.2   16.3   16.9
   36      36    15.0   14.3   16.3   16.5
   37      37    15.0   14.2   16.3   16.2
   38      38    15.0   14.2   16.2   16.2
   39      39    15.0   14.2   16.2   16.2
   40      40    15.0   14.1   16.1   16.2
   41      41    15.0   14.1   16.1   16.1
   42      42    15.0   14.1   16.1   16.1
   43      43     9.2   14.0   16.0   13.7
   44      44     9.4   13.9   15.9   12.2
   45      45     9.6   13.9   15.9   12.1
   46      46     9.8   13.8   15.8   12.2
   47      47    10.0   13.8   15.8   12.4
   48      48    10.2   13.7   15.7   12.5
   49      49    10.4   13.6   15.6   12.7
   50      50    20.0   13.7   15.6   16.8
   51      51    20.0   13.7   15.6   19.3
   52      52    20.0   13.7   15.6   19.7
   53      53    20.0   13.7   15.6   19.7
   54      54    20.0   13.7   15.6   19.7
   55      55    20.0   13.7   15.5   19.7
   56      56    20.0   13.7   15.5   19.7
   57      57    19.0   13.7   15.5   19.3
   58      58    19.0   13.7   15.5   19.0
