 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
 sim.     year    mass    T      T      T      T
    1     123     8.6   23.7   10.7   10.1   10.0
    2     124    17.1   23.8   10.9   10.1   10.0
    3     125    25.7   23.9   11.0   10.1   10.0
    4     126    34.3   23.9   11.2   10.1   10.1
    5     127    42.8   24.0   11.3   10.1   10.1
    6     128    51.4   24.1   11.5   10.1   10.1
    7     129    60.0   24.2   11.7   10.1   10.1
    8     130    68.6   24.3   11.8   10.1   10.1
    9     131    77.1   24.3   12.0   10.1   10.2
   10     132    85.7   24.4   12.1   10.2   10.2
   11     133    94.3   24.5   12.3   10.2   10.2
   12     134   102.8   24.5   12.4   10.2   10.3
   13     135   111.4   24.6   12.6   10.2   10.3
   14     136   120.0   24.6   12.8   10.2   10.4
   15     137   128.5   24.7   12.9   10.2   10.4
   16     138   137.1   24.7   13.1   10.2   10.4
   17     139   145.7   24.8   13.2   10.2   10.5
   18     140   154.3   24.8   13.4   10.3   10.5
   19     141   162.8   24.9   13.6   10.3   10.6
   20     142   171.4   24.9   13.7   10.3   10.6
   21     143   180.0   24.9   13.9   10.3   10.7
   22     144   188.5   24.9   14.0   10.3   10.7
   23     145   197.1   25.0   14.2   10.3   10.8
   24     146   205.7   25.0   14.3   10.4   10.9
   25     147   214.3   25.0   14.5   10.4   10.9
   26     148   222.8   25.0   14.7   10.4   11.0
   27     149   231.4   25.0   14.8   10.4   11.0
   28     150   240.0   25.0   15.0   10.4   11.1
   29     151   248.5   25.0   15.1   10.5   11.2
   30     152   257.1   25.0   15.3   10.5   11.2
   31     153   265.7   25.0   15.4   10.5   11.3
   32     154   274.2   25.0   15.6   10.5   11.4
   33     155   282.8   25.0   15.7   10.5   11.5
   34     156   291.4   24.9   15.9   10.6   11.5
   35     157   300.0   24.9   16.0   10.6   11.6
   36     158   308.5   24.9   16.2   10.6   11.7
   37     159   317.1   24.9   16.3   10.6   11.8
   38     160   325.7   24.8   16.4   10.7   11.8
   39     161   334.2   24.8   16.6   10.7   11.9
   40     162   342.8   24.7   16.7   10.7   12.0
   41     163   351.4   24.7   16.9   10.8   12.1
   42     164   359.9   24.6   17.0   10.8   12.2
   43     165   368.5   24.6   17.1   10.8   12.2
   44     166   377.1   24.5   17.3   10.8   12.3
   45     167   385.7   24.5   17.4   10.9   12.4
   46     168   394.2   24.4   17.6   10.9   12.5
   47     169   402.8   24.3   17.7   10.9   12.6
   48     170   411.4   24.3   17.8   11.0   12.7
   49     171   419.9   24.2   17.9   11.0   12.7
   50     172   428.5   24.1   18.1   11.0   12.8
   51     173   437.1   24.0   18.2   11.1   12.9
   52     174   445.6   23.9   18.3   11.1   13.0
   53     175   454.2   23.9   18.4   11.1   13.1
   54     176   462.8   23.8   18.6   11.2   13.2
   55     177   471.4   23.7   18.7   11.2   13.3
   56     178   479.9   23.6   18.8   11.2   13.4
   57     179   488.5   23.5   18.9   11.3   13.5
   58     180   497.1   23.4   19.0   11.3   13.5
