 Day of  Day of  Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year    mass   depth    T      T      T      T
    1     123     8.6    0.0   16.3    5.4    8.7   15.3
    2     124    17.1    0.0   16.5    5.5    8.7   15.3
    3     125    25.7    0.1   16.6    5.7    8.7   15.4
    4     126    34.3    0.1   16.8    5.8    8.6   15.4
    5     127    42.8    0.1   16.9    5.9    8.6   15.5
    6     128    51.4    0.1   17.1    6.0    8.6   15.6
    7     129    60.0    0.1   17.2    6.1    8.6   15.6
    8     130    68.6    0.2   17.3    6.2    8.6   15.7
    9     131    77.1    0.2   17.5    6.3    8.6   15.8
   10     132    85.7    0.2   17.6    6.4    8.6   15.8
   11     133    94.3    0.2   17.7    6.5    8.6   15.9
   12     134   102.8    0.3   17.9    6.6    8.6   16.0
   13     135   111.4    0.3   18.0    6.8    8.5   16.0
   14     136   120.0    0.3   18.1    6.9    8.5   16.1
   15     137   128.5    0.3   18.3    7.0    8.5   16.2
   16     138   137.1    0.3   18.4    7.1    8.5   16.2
   17     139   145.7    0.4   18.5    7.2    8.5   16.3
   18     140   154.3    0.4   18.6    7.4    8.5   16.3
   19     141   162.8    0.4   18.7    7.5    8.5   16.4
   20     142   171.4    0.4   18.8    7.6    8.5   16.5
   21     143   180.0    0.4   18.9    7.7    8.5   16.5
   22     144   188.5    0.5   19.0    7.9    8.5   16.6
   23     145   197.1    0.5   19.2    8.0    8.5   16.6
   24     146   205.7    0.5   19.3    8.1    8.5   16.7
   25     147   214.3    0.5   19.4    8.2    8.5   16.7
   26     148   222.8    0.6   19.4    8.4    8.5   16.8
   27     149   231.4    0.6   19.5    8.5    8.5   16.8
   28     150   240.0    0.6   19.6    8.6    8.5   16.9
   29     151   248.5    0.6   19.7    8.7    8.5   16.9
   30     152   257.1    0.6   19.8    8.9    8.5   17.0
   31     153   265.7    0.7   19.9    9.0    8.5   17.0
   32     154   274.2    0.7   20.0    9.1    8.5   17.1
   33     155   282.8    0.7   20.0    9.3    8.5   17.1
   34     156   291.4    0.7   20.1    9.4    8.5   17.1
   35     157   300.0    0.7   20.2    9.5    8.5   17.2
   36     158   308.5    0.8   20.3    9.7    8.5   17.2
   37     159   317.1    0.8   20.3    9.8    8.5   17.3
   38     160   325.7    0.8   20.4    9.9    8.5   17.3
   39     161   334.2    0.8   20.4   10.1    8.5   17.3
   40     162   342.8    0.9   20.5   10.2    8.5   17.4
   41     163   351.4    0.9   20.6   10.3    8.5   17.4
   42     164   359.9    0.9   20.6   10.5    8.6   17.4
   43     165   368.5    0.9   20.7   10.6    8.6   17.5
   44     166   377.1    0.9   20.7   10.7    8.6   17.5
   45     167   385.7    1.0   20.7   10.9    8.6   17.5
   46     168   394.2    1.0   20.8   11.0    8.6   17.6
   47     169   402.8    1.0   20.8   11.1    8.6   17.6
   48     170   411.4    1.0   20.8   11.3    8.6   17.6
   49     171   419.9    1.0   20.9   11.4    8.6   17.6
   50     172   428.5    1.1   20.9   11.5    8.6   17.7
   51     173   437.1    1.1   20.9   11.7    8.7   17.7
   52     174   445.6    1.1   20.9   11.8    8.7   17.7
   53     175   454.2    1.1   21.0   11.9    8.7   17.7
   54     176   462.8    1.2   21.0   12.1    8.7   17.7
   55     177   471.4    1.2   21.0   12.2    8.7   17.7
   56     178   479.9    1.2   21.0   12.3    8.7   17.8
   57     179   488.5    1.2   21.0   12.4    8.8   17.8
   58     180   497.1    1.2   21.0   12.6    8.8   17.8
   59     181   505.6    1.3   21.0   12.7    8.8   17.8
   60     182   514.2    1.3   21.0   12.8    8.8   17.8
   61     183   522.8    1.3   21.0   13.0    8.8   17.8
   62     184   531.3    1.3   21.0   13.1    8.8   17.8
   63     185   539.9    1.3   21.0   13.2    8.9   17.8
   64     186   548.5    1.4   20.9   13.3    8.9   17.8
   65     187   557.1    1.4   20.9   13.5    8.9   17.8
   66     188   565.6    1.4   20.9   13.6    8.9   17.8
   67     189   574.2    1.4   20.9   13.7    8.9   17.8
   68     190   582.8    1.5   20.8   13.8    9.0   17.8
   69     191   591.3    1.5   20.8   13.9    9.0   17.8
   70     192   599.9    1.5   20.8   14.1    9.0   17.8
   71     193   608.5    1.5   20.7   14.2    9.0   17.8
   72     194   617.0    1.5   20.7   14.3    9.1   17.8
   73     195   625.6    1.6   20.7   14.4    9.1   17.8
   74     196   634.2    1.6   20.6   14.5    9.1   17.8
   75     197   642.8    1.6   20.6   14.6    9.1   17.8
