 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
    1       1        1             -0.         17588.          -152.           136.         17572.
    2       2        1             -0.         14231.         -2214.            61.         12077.
    3       3        1            -12.         12239.         -3447.            13.          8794.
    4       4        1            -29.         11032.         -4200.           -18.          6785.
    5       5        1            -48.         10289.         -4670.           -38.          5533.
    6       6        1            -67.          9824.         -4968.           -50.          4739.
    7       7        1            -88.          9532.         -5158.           -58.          4228.
    8       8        1           -110.          9348.         -5279.           -63.          3895.
    9       9        1           -134.          9233.         -5356.           -66.          3678.
   10      10        1           -158.          9162.         -5402.           -66.          3535.
   11      11        1           -184.          9119.         -5428.           -66.          3442.
   12      12        1           -211.          9095.         -5440.           -64.          3381.
   13      13        1           -239.          9083.         -5441.           -61.          3343.
   14      14        1           -268.          9078.         -5434.           -58.          3319.
   15      15        1           -298.          9078.         -5421.           -53.          3305.
   16      16        1           -330.          9080.         -5404.           -48.          3298.
   17      17        1           -362.          9083.         -5383.           -43.          3295.
   18      18        1           -396.          9086.         -5359.           -37.          3295.
   19      19        1           -431.          9088.         -5331.           -30.          3296.
   20      20        1           -467.          9090.         -5302.           -23.          3298.
   21      21        1           -503.          9089.         -5270.           -16.          3300.
   22      22        1           -541.          9087.         -5236.            -8.          3302.
   23      23        1           -581.          9083.         -5200.             1.          3304.
   24      24        1           -621.          9077.         -5162.            10.          3304.
   25      25        1           -662.          9068.         -5122.            20.          3304.
   26      26        1           -704.          9057.         -5081.            30.          3302.
   27      27        1           -747.          9044.         -5038.            40.          3300.
   28      28        1           -791.          9029.         -4993.            51.          3296.
   29      29        1           -836.          9011.         -4946.            62.          3291.
   30      30        1           -883.          8991.         -4898.            74.          3285.
   31      31        1           -930.          8968.         -4848.            87.          3277.
   32      32        1           -978.          8943.         -4797.            99.          3268.
   33      33        1          -1027.          8916.         -4744.           113.          3258.
   34      34        1          -1077.          8886.         -4689.           126.          3246.
   35      35        1          -1127.          8854.         -4633.           140.          3233.
   36      36        1          -1179.          8819.         -4576.           155.          3219.
   37      37        1          -1232.          8782.         -4517.           170.          3204.
   38      38        1          -1285.          8743.         -4456.           185.          3187.
   39      39        1          -1339.          8701.         -4394.           201.          3168.
   40      40        1          -1394.          8657.         -4331.           217.          3149.
   41      41        1          -1450.          8611.         -4266.           233.          3128.
   42      42        1          -1507.          8562.         -4200.           250.          3106.
   43      43        1          -1564.          8511.         -4132.           267.          3082.
   44      44        1          -1622.          8458.         -4063.           285.          3057.
   45      45        1          -1681.          8403.         -3993.           303.          3031.
   46      46        1          -1741.          8345.         -3921.           322.          3004.
   47      47        1          -1801.          8285.         -3848.           340.          2975.
   48      48        1          -1862.          8223.         -3774.           359.          2946.
   49      49        1          -1924.          8158.         -3699.           379.          2915.
   50      50        1          -1986.          8092.         -3622.           399.          2882.
   51      51        1          -2049.          8023.         -3544.           419.          2849.
   52      52        1          -2113.          7952.         -3464.           439.          2814.
   53      53        1          -2177.          7879.         -3384.           460.          2778.
   54      54        1          -2242.          7805.         -3302.           481.          2741.
   55      55        1          -2307.          7728.         -3220.           502.          2703.
   56      56        1          -2373.          7736.         -3083.           127.          2406.
   57      57        1          -2440.          7707.         -2967.           139.          2439.
   58      58        1          -2506.          7667.         -2854.           152.          2458.
   59      59        1          -2574.          7620.         -2745.           164.          2466.
   60      60        1          -2642.          7567.         -2636.           178.          2467.
   61      61        1          -2710.          7509.         -2528.           191.          2462.
   62      62        1          -2778.          7447.         -2421.           205.          2454.
   63      63        1          -2848.          7382.         -2313.           220.          2441.
   64      64        1          -2917.          7314.         -2206.           234.          2426.
   65      65        1          -2987.          7243.         -2098.           250.          2408.
