 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
 sim.     year             mass    mass   depth     T      T       T        T
    1       1        1  2136.00    0.00    2.00    0.13    8.49   10.39   14.91
    2       2        1  1530.77    0.00    2.01    0.63    8.35   10.38   14.73
    3       3        1  1541.39    0.00    2.03   -0.76    8.18   10.35   14.51
    4       4        1  1552.01    0.00    2.04   -0.13    8.04   10.31   14.30
    5       5        1  1562.63    0.00    2.06   -0.56    7.89   10.28   14.09
    6       6        1  1573.25    0.00    2.07   -1.87    7.73   10.27   13.88
    7       7        1  1583.86    0.00    2.08   -0.74    7.58   10.25   13.67
    8       8        1  1594.48    0.00    2.10   -0.19    7.44   10.23   13.48
    9       9        1  1605.10    0.00    2.11   -2.27    7.28   10.20   13.28
   10      10        1  1615.72    0.00    2.13   -1.53    7.12   10.19   13.08
   11      11        1  1626.34    0.00    2.14   -1.90    6.98   10.17   12.89
   12      12        1  1636.95    0.00    2.15   -3.19    6.84   10.14   12.70
   13      13        1  1647.57    0.00    2.17   -3.35    6.72   10.13   12.50
   14      14        1  1658.19    0.00    2.18   -4.47    6.60   10.10   12.29
   15      15        1  1668.81    0.00    2.20  -10.20    6.43   10.05   12.05
   16      16        1  1679.43    0.00    2.21   -3.91    6.32   10.02   11.83
   17      17        1  1690.04    0.00    2.23   -3.05    6.21   10.00   11.65
   18      18        1  1700.66    0.00    2.24   -1.67    6.10    9.99   11.49
   19      19        1  1711.28    0.00    2.25   -1.51    6.01    9.97   11.34
   20      20        1  1721.90    0.00    2.27    0.34    5.92    9.97   11.21
   21      21        1  1732.52    0.00    2.28    2.02    5.85    9.96   11.11
   22      22        1  1743.13    0.00    2.30    1.96    5.75    9.94   11.01
   23      23        1  1753.75    0.00    2.31    3.00    5.66    9.93   10.93
   24      24        1  1764.37    0.00    2.32   -1.90    5.55    9.90   10.83
   25      25        1  1774.99    0.00    2.34   -0.95    5.45    9.87   10.70
   26      26        1  1785.61    0.00    2.35   -3.49    5.34    9.83   10.57
   27      27        1  1796.22    0.00    2.37   -7.17    5.18    9.80   10.41
   28      28        1  1806.84    0.00    2.38   -4.99    5.06    9.77   10.24
   29      29        1  1817.46    0.00    2.39   -4.31    4.95    9.75   10.09
   30      30        1  1828.08    0.00    2.41  -12.10    4.79    9.70    9.90
   31      31        1  1838.70    0.00    2.42  -14.30    4.59    9.65    9.67
   32      32        1  1849.31    0.00    2.44  -11.20    4.42    9.60    9.45
   33      33        1  1859.93    0.00    2.45   -7.32    4.26    9.56    9.27
   34      34        1  1870.55    0.00    2.46   -7.08    4.11    9.52    9.11
   35      35        1  1881.17    0.00    2.48   -9.35    3.95    9.47    8.95
   36      36        1  1891.79    0.00    2.49  -10.90    3.81    9.42    8.77
   37      37        1  1902.40    0.00    2.51  -10.50    3.65    9.36    8.60
   38      38        1  1913.02    0.00    2.52  -14.30    3.49    9.29    8.40
   39      39        1  1923.64    0.00    2.53  -12.80    3.34    9.22    8.20
   40      40        1  1934.26    0.00    2.55  -17.20    3.12    9.15    7.99
   41      41        1  1944.88    0.00    2.56  -15.40    2.92    9.08    7.78
   42      42        1  1955.49    0.00    2.58  -14.20    2.72    9.02    7.57
   43      43        1  1966.11    0.00    2.59  -11.40    2.54    8.96    7.40
   44      44        1  1976.73    0.00    2.60   -9.19    2.39    8.91    7.26
   45      45        1  1987.35    0.00    2.62   -4.32    2.25    8.85    7.17
   46      46        1  1997.97    0.00    2.63  -10.40    2.09    8.75    7.07
   47      47        1  2008.58    0.00    2.65   -9.96    1.93    8.66    6.94
   48      48        1  2019.20    0.00    2.66   -4.58    1.80    8.58    6.84
   49      49        1  2029.82    0.00    2.68   -4.90    1.68    8.52    6.76
   50      50        1  2040.44    0.00    2.69    0.31    1.59    8.49    6.72
   51      51        1  2051.06    0.00    2.70    2.10    1.52    8.45    6.71
   52      52        1  2061.67    0.00    2.72    3.37    1.45    8.43    4.74
   53      53        1  2072.29    0.00    2.73    2.15    1.37    8.39    3.54
   54      54        1  2082.91    0.00    2.75    2.42    1.28    8.36    3.57
   55      55        1  2093.53    0.00    2.76    5.28    1.23    8.33    3.64
   56      56        1  2104.15    0.00    2.77    8.64    1.20    8.33    3.75
   57      57        1  2114.76    0.00    2.79    5.76    1.15    8.31    3.86
   58      58        1  2125.38    0.00    2.80    2.15    1.09    8.29    3.94
   59      59        1  2136.00    0.00    2.82    3.62    1.06    8.27    4.01
   60      60        1  2146.61    0.00    2.83    3.07    1.03    8.24    4.08
   61      61        1   377.38    0.00    0.50    3.08    1.00    8.22    4.17
   62      62        1   381.95    0.00    0.50    2.35    0.97    8.20    4.28
   63      63        1   384.24    0.00    0.51   -1.00    0.92    8.16    4.29
   64      64        1   386.53    0.00    0.51   -3.36    0.85    8.10    4.16
   65      65        1   388.81    0.00    0.51    1.65    0.82    8.06    3.54
   66      66        1   391.10    0.00    0.52   -0.44    0.77    8.01    3.53
   67      67        1   393.38    0.00    0.52   -0.88    0.75    7.96    2.82
   68      68        1   395.67    0.00    0.52   -1.76    0.72    7.90    2.79
   69      69        1   397.95    0.00    0.52   -5.37    0.68    7.83    2.63
   70      70        1   400.24    0.00    0.53   -1.65    0.60    7.76    2.49
   71      71        1   402.52    0.00    0.53    1.73    0.54    7.71    2.54
   72      72        1   404.81    0.00    0.53    3.08    0.54    7.65    2.72
   73      73        1   407.09    0.00    0.54    1.80    0.54    7.59    2.88
   74      74        1   409.38    0.00    0.54    1.88    0.50    7.53    3.03
   75      75        1   411.66    0.00    0.54    0.96    0.43    7.47    3.16
   76      76        1   413.95    0.00    0.55   -0.37    0.36    7.41    2.21
   77      77        1   416.23    0.00    0.55   -1.41    0.30    7.33    1.57
   78      78        1   418.52    0.00    0.55   -2.34    0.24    7.27    1.43
   79      79        1   420.80    0.00    0.55    2.65    0.25    7.22    1.58
   80      80        1   423.09    0.00    0.56    3.33    0.24    7.18    1.89
   81      81        1   425.37    0.00    0.56    4.03    0.20    7.15    2.21
   82      82        1   427.66    0.00    0.56    6.68    0.15    7.11    2.61
   83      83        1   429.94    0.00    0.57    7.06    0.13    7.07    3.05
   84      84        1   432.23    0.00    0.57    6.62    0.14    7.05    3.46
   85      85        1   434.51    0.00    0.57    6.45    0.14    7.01    3.82
   86      86        1   436.80    0.00    0.58    7.14    0.13    6.96    4.16
   87      87        1   439.08    0.00    0.58    4.45    0.10    6.91    4.38
   88      88        1   441.37    0.00    0.58    8.21    0.12    6.87    4.59
   89      89        1   443.65    0.00    0.58   10.80    0.16    6.84    4.96
   90      90        1   445.94    0.00    0.59    5.88    0.17    6.79    5.23
   91      91        1   448.22    0.00    0.59    3.55    0.16    6.73    5.36
   92      92        1   450.51    0.00    0.59    3.70    0.14    6.66    5.46
   93      93        1   452.79    0.00    0.60    5.08    0.13    6.59    5.60
   94      94        1   455.08    0.00    0.60    6.60    0.13    6.53    5.82
   95      95        1   457.36    0.00    0.60    2.11    0.09    6.46    5.91
   96      96        1   459.65    0.00    0.61    3.40    0.04    6.40    5.92
   97      97        1   461.93    0.00    0.61    3.07    0.00    6.36    5.83
   98      98        1   464.22    0.00    0.61    1.28   -0.03    6.30    5.16
   99      99        1   466.50    0.00    0.62    4.12   -0.02    6.26    5.20
  100     100        1   468.79    0.00    0.62    4.18    0.01    6.22    5.34
  101     101        1   471.07    0.00    0.62    3.23    0.02    6.19    5.47
  102     102        1   473.36    0.00    0.62    2.96    0.00    6.15    5.49
  103     103        1   475.64    0.00    0.63    2.29   -0.00    6.10    4.98
  104     104        1   477.93    0.00    0.63    1.39   -0.00    6.05    5.01
  105     105        1   480.21    0.00    0.63    2.40   -0.02    6.02    5.09
  106     106        1   482.50    0.00    0.64    4.49   -0.01    5.98    5.26
  107     107        1   484.78    0.00    0.64    6.48    0.04    5.96    5.50
  108     108        1   487.07    0.00    0.64    6.48    0.09    5.93    5.76
  109     109        1   489.35    0.00    0.65    6.22    0.14    5.91    6.02
  110     110        1   491.64    0.00    0.65    7.10    0.20    5.89    6.27
