 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
    1       1        1            -26.         20318.          1090.           433.          1441.         -1360.         21896.         22684.      78826584.      78826584.
    2       2        1            -26.         19710.          1067.           430.          1374.            -0.         22556.         22685.      81201952.      81201952.
    3       3        1            -21.         18423.          1042.           427.          1240.            -0.         21111.         21234.      76000248.      76000248.
    4       4        1            -12.         20011.          1015.           425.          1339.            -0.         22778.         22910.      81999016.      81999016.
    5       5        1            -16.         18451.           993.           425.          1242.          -340.         20754.         20906.      74712792.      74712792.
    6       6        1             -9.         19736.           999.           428.          1583.        -11929.         10808.         11328.      38908960.      38908960.
    7       7        1             -9.         19418.           980.           429.          1456.            -0.         22273.         22396.      80181984.      80181984.
    8       8        1            -19.         19529.           960.           430.          1503.         -2484.         19918.         20166.      71706344.      71706344.
    9       9        1            -19.         18807.           939.           429.          1455.          -559.         21052.         21196.      75788240.      75788240.
   10      10        1            -37.         17824.           922.           428.          1394.         -1230.         19300.         19458.      69480200.      69480200.
   11      11        1            -26.         13163.           905.           430.          1034.          -659.         14847.         14947.      53448252.      53448252.
   12      12        1            -49.         17722.           899.           432.          1450.         -5611.         14843.         15082.      53435212.      53435212.
   13      13        1            -23.         18241.           889.           432.          1404.            -0.         20943.         21057.      75395680.      75395680.
   14      14        1            -14.         21006.           928.           442.          1922.        -27260.         -2976.         -3123.     -10714055.     -10714055.
   15      15        1            -28.         23008.           913.           443.          1864.            -0.         26200.         26339.      94318584.      94318584.
   16      16        1            -98.         25939.           887.           444.          2091.            -0.         29263.         29419.     105347136.     105347136.
   17      17        1            -61.         19628.           879.           448.          1645.         -7649.         14891.         15127.      53607412.      53607412.
   18      18        1            -26.         17871.           878.           451.          1548.         -6959.         13764.         13960.      49549972.      49549972.
   19      19        1            -21.         15556.           871.           452.          1367.         -3106.         15119.         15255.      54427836.      54427836.
   20      20        1            -14.         10369.           861.           451.           894.            -0.         12561.         12625.      45218976.      45218976.
   21      21        1            -47.         10450.           863.           452.           922.         -5452.          7189.          7271.      25878688.      25878688.
   22      22        1            -49.         11738.           858.           452.          1045.         -2244.         11801.         11891.      42482588.      42482588.
   23      23        1            -40.         14863.           871.           454.          1390.        -12494.          5044.          5137.      18156638.      18156638.
   24      24        1            -35.         15712.           864.           453.          1482.         -2354.         16123.         16242.      58042396.      58042396.
   25      25        1            -40.         16817.           853.           451.          1593.         -1225.         18450.         18563.      66421076.      66421076.
   26      26        1            -54.         18606.           847.           450.          1777.         -2548.         19078.         19218.      68681776.      68681776.
   27      27        1            -30.         16577.           850.           451.          1610.         -5245.         14212.         14349.      51161400.      51161400.
   28      28        1           -126.         20439.           850.           451.          2018.         -5429.         18202.         18377.      65528460.      65528460.
   29      29        1            -56.         21724.           861.           453.          2189.        -12506.         12665.         12860.      45592212.      45592212.
   30      30        1            -80.         19515.           858.           451.          1974.         -1442.         21277.         21402.      76595744.      76595744.
   31      31        1           -133.         17583.           852.           450.          1764.            -0.         20516.         20613.      73856096.      73856096.
   32      32        1           -126.         19824.           859.           451.          2037.         -9173.         13872.         14035.      49938968.      49938968.
   33      33        1            -84.         22821.           854.           450.          2354.         -1589.         24805.         24950.      89298840.      89298840.
   34      34        1            -40.         19154.           864.           452.          2022.         -9728.         12726.         12872.      45811852.      45811852.
   35      35        1            -54.         21726.           854.           454.          2023.            -0.         25003.         25126.      90010160.      90010160.
   36      36        1            -80.         22965.           929.           470.          2416.        -49082.        -22383.        -23252.     -80577560.     -80577560.
   37      37        1           -143.         22728.           941.           475.          2446.        -10031.         16415.         16602.      59093500.      59093500.
   38      38        1            -68.         21905.           947.           477.          2383.         -5161.         20483.         20645.      73738560.      73738560.
   39      39        1            -75.         20221.           944.           478.          1882.            -0.         23451.         23566.      84422624.      84422624.
   40      40        1            -59.         21511.           932.           476.          1300.            -0.         24162.         24310.      86982360.      86982360.
   41      41        1           -162.         22498.           910.           473.          1142.            -0.         24863.         25027.      89505552.      89505552.
   42      42        1           -119.         25822.          1075.           502.          1790.        -82606.        -53535.        -57358.    -192726336.    -192726336.
   43      43        1           -206.         26564.          1246.           532.          2462.        -94422.        -63823.        -68605.    -229763472.    -229763472.
   44      44        1           -199.         24501.          1321.           547.          2567.        -47346.        -18608.        -19332.     -66987028.     -66987028.
   45      45        1           -183.         23214.          1308.           548.          2124.            -0.         27011.         27145.      97239928.      97239928.
   46      46        1            -47.         18203.          1433.           571.          2054.        -80457.        -58243.        -61819.    -209673872.    -209673872.
   47      47        1            -68.         18366.          1543.           593.          2465.        -74719.        -51820.        -54665.    -186550256.    -186550256.
   48      48        1            -54.         15778.          1541.           593.          1742.            -0.         19600.         19688.      70559064.      70559064.
   49      49        1            -52.         12643.          1538.           591.          1381.            -0.         16101.         16174.      57964952.      57964952.
   50      50        1           -148.         10624.          1539.           590.          1130.            -0.         13736.         13798.      49448216.      49448216.
   51      51        1           -103.          7750.          1566.           593.           853.        -13654.         -2995.         -3039.     -10782765.     -10782765.
   52      52        1           -148.          6408.          1634.           602.           772.        -37845.        -28576.        -29477.    -102873960.    -102873960.
   53      53        1           -162.          8481.          1696.           608.          1111.        -36477.        -24742.        -25481.     -89071528.     -89071528.
   54      54        1            -54.          7878.          1701.           607.           953.         -1422.          9664.          9715.      34789452.      34789452.
   55      55        1            -61.          3173.          1702.           604.           385.         -1432.          4372.          4395.      15737405.      15737405.
   56      56        1           -112.          5060.          1707.           601.           616.         -1446.          6425.          6459.      23128508.      23128508.
   57      57        1           -105.          8847.          1707.           599.          1080.         -1469.         10659.         10715.      38372928.      38372928.
   58      58        1           -204.          9466.          1706.           597.          1160.         -1494.         11231.         11290.      40430940.      40430940.
   59      59        1           -208.          8851.          1705.           596.          1088.         -1517.         10514.         10569.      37849508.      37849508.
   60      60        1           -117.         10426.          1702.           596.          1286.         -1544.         12350.         12415.      44459084.      44459084.
   61      61        1           -262.         11036.          1699.           596.          1365.         -1572.         12862.         12929.      46302640.      46302640.
   62      62        1           -159.         14238.          1696.           597.          1767.         -1608.         16530.         16617.      59509336.      59509336.
   63      63        1           -279.         14810.          1695.           598.          1761.            -0.         18584.         18664.      66902336.      66902336.
   64      64        1           -286.         15783.          1687.           596.          1775.            -0.         19555.         19642.      70397248.      70397248.
   65      65        1           -138.         12104.          1681.           592.          1361.            -0.         15600.         15669.      56158528.      56158528.
   66      66        1           -267.         11594.          1678.           590.          1304.            -0.         14899.         14965.      53635312.      53635312.
   67      67        1           -304.         16277.          1669.           589.          1758.            -0.         19988.         20079.      71958576.      71958576.
   68      68        1           -318.         15586.          1660.           587.          1426.            -0.         18940.         19034.      68183800.      68183800.
   69      69        1           -145.         14614.          1650.           585.          1107.            -0.         17811.         17909.      64120892.      64120892.
   70      70        1            -56.          9004.          1644.           582.           591.            -0.         11766.         11835.      42355876.      42355876.
   71      71        1           -136.          9174.          1635.           579.           603.            -0.         11855.         11924.      42676256.      42676256.
   72      72        1            -73.         10977.          1624.           573.           721.            -0.         13822.         13904.      49759792.      49759792.
   73      73        1           -201.          9356.          1610.           566.           615.            -0.         11946.         12016.      43004612.      43004612.
   74      74        1           -148.          9659.          1602.           560.           634.            -0.         12308.         12380.      44308172.      44308172.
   75      75        1           -309.         10915.          1590.           554.           717.            -0.         13466.         13546.      48479348.      48479348.
   76      76        1           -187.         10795.          1579.           549.           709.            -0.         13444.         13523.      48397420.      48397420.
   77      77        1           -279.         12308.          1563.           544.           744.            -0.         14880.         14971.      53567404.      53567404.
   78      78        1           -297.         13377.          1541.           537.           593.            -0.         15751.         15861.      56701956.      56701956.
   79      79        1           -110.          9240.          1520.           530.           253.            -0.         11433.         11527.      41158036.      41158036.
   80      80        1           -314.          7590.          1502.           524.           138.            -0.          9439.          9526.      33982180.      33982180.
   81      81        1           -145.          8132.          1482.           517.           144.            -0.         10130.         10223.      36466768.      36466768.
   82      82        1           -192.          5946.          1468.           512.            72.            -0.          7805.          7882.      28099604.      28099604.
   83      83        1           -211.          4065.          1455.           507.            49.            -0.          5865.          5923.      21114352.      21114352.
   84      84        1           -302.          4789.          1443.           501.            58.            -0.          6490.          6554.      23362306.      23362306.
   85      85        1           -162.          4127.          1501.           506.            62.        -17664.        -11630.        -11947.     -41868336.     -41868336.
   86      86        1           -190.          6119.          1501.           501.            94.         -2549.          5476.          5542.      19713942.      19713942.
   87      87        1            -82.          5460.          1563.           507.           101.        -19915.        -12366.        -12718.     -44517384.     -44517384.
   88      88        1            -66.          1464.          1572.           503.            28.         -2492.          1010.          1021.       3635523.       3635523.
   89      89        1           -382.          -667.          1636.           510.           -15.        -16918.        -15835.        -16232.     -57006676.     -57006676.
   90      90        1           -239.           427.          1681.           514.            10.        -11850.         -9457.         -9646.     -34046300.     -34046300.
   91      91        1           -410.          5167.          1712.           517.           133.        -11737.         -4617.         -4707.     -16622158.     -16622158.
   92      92        1           -368.          6390.          1723.           517.           160.         -7058.          1364.          1384.       4909465.       4909465.
   93      93        1           -414.          7673.          1712.           514.           195.         -2386.          7294.          7372.      26258486.      26258486.
   94      94        1           -150.          6625.          1702.           511.           171.         -2417.          6442.          6511.      23192894.      23192894.
   95      95        1           -269.         10766.          1765.           521.           321.        -25985.        -12882.        -13284.     -46374200.     -46374200.
   96      96        1           -379.          9833.          1799.           524.           317.        -14109.         -2016.         -2056.      -7255934.      -7255934.
   97      97        1           -288.          8906.          1797.           521.           291.         -2388.          8838.          8925.      31817302.      31817302.
   98      98        1           -208.          9343.          1792.           516.           309.         -2429.          9323.          9415.      33563344.      33563344.
   99      99        1           -347.          7492.          1835.           517.           266.        -16811.         -7048.         -7200.     -25372012.     -25372012.
  100     100        1           -382.          9999.          1829.           510.           359.         -2440.          9874.          9969.      35547448.      35547448.
  101     101        1            -87.         12222.          1822.           506.           448.         -4964.          9948.         10062.      35812376.      35812376.
  102     102        1           -370.          9608.          1806.           501.           348.            -0.         11893.         11983.      42815084.      42815084.
  103     103        1           -393.          7697.          1790.           494.           236.            -0.          9823.          9902.      35364556.      35364556.
  104     104        1           -419.          7685.          1767.           487.            93.            -0.          9613.          9708.      34607032.      34607032.
  105     105        1           -370.          7084.          1729.           417.             0.            -0.          8860.          8979.      31895178.      31895178.
  106     106        1           -436.          5495.          1685.           288.             0.            -0.          7033.          7165.      25318448.      25318448.
  107     107        1           -391.          1394.          1660.           234.             0.            -0.          2897.          2962.      10428204.      10428204.
  108     108        1           -489.          -831.          1655.           230.            -0.            -0.           565.           577.       2032231.       2032231.
  109     109        1           -508.         -2163.          1448.           207.            -0.            -0.         -1016.          -974.      -3658203.      -3658203.
  110     110        1           -531.         -2182.          1450.           201.            -0.            -0.         -1063.         -1062.      -3826791.      -3826791.
  111     111        1           -457.          2874.          1452.           201.             0.         -3123.           947.           974.       3407510.       3407510.
  112     112        1           -560.          2976.          1457.           201.             0.         -3135.           939.           966.       3380086.       3380086.
  113     113        1           -382.          3603.          1454.           200.             0.         -3157.          1718.          1767.       6184916.       6184916.
  114     114        1           -539.          4747.          1440.           199.             0.         -3191.          2656.          2731.       9562692.       9562692.
  115     115        1           -553.          5856.          1420.           197.             0.         -3238.          3683.          3785.      13258023.      13258023.
  116     116        1           -414.          5605.          1373.           179.             0.            -0.          6743.          6900.      24275058.      24275058.
  117     117        1           -541.          4034.          1337.           171.             0.            -0.          5002.          5120.      18008040.      18008040.
  118     118        1           -368.          1986.          1316.           167.             0.            -0.          3102.          3175.      11165964.      11165964.
  119     119        1           -431.           932.          1340.           167.             0.         -3425.         -1417.         -1459.      -5100548.      -5100548.
  120     120        1            -98.          2565.          1348.           166.             0.         -3431.           550.           566.       1978750.       1978750.
  121     121        1           -302.          1604.          1361.           165.             0.         -3431.          -604.          -604.      -2174690.      -2174690.
  122     122        1           -426.          -235.          1395.           166.            -0.         -3400.         -2500.         -2571.      -8998838.      -8998838.
  123     123        1           -384.          1859.          1378.           153.             0.            -0.          3006.          3077.      10822540.      10822540.
  124     124        1           -136.          2241.          1416.           158.             0.         -6799.         -3119.         -3230.     -11228938.     -11228938.
  125     125        1           -199.          2903.          1418.           160.             0.         -3409.           873.           898.       3141375.       3141375.
  126     126        1           -255.          4603.          1406.           160.             0.         -3441.          2473.          2544.       8904331.       8904331.
  127     127        1           -370.          3857.          1399.           160.             0.         -3462.          1585.          1629.       5705218.       5705218.
  128     128        1           -482.           498.          1386.           151.             0.            -0.          1552.          1588.       5588858.       5588858.
  129     129        1           -436.         -6914.          1492.           161.            -0.         -6656.        -12353.        -12780.     -44470900.     -44470900.
  130     130        1           -351.         -8734.          1581.           168.            -0.         -3191.        -10528.        -10824.     -37900732.     -37900732.
  131     131        1           -201.         -3858.          1627.           171.            -0.         -3120.         -5381.         -5531.     -19373056.     -19373056.
  132     132        1           -105.         -2218.          1658.           173.            -0.         -3074.         -3566.         -3664.     -12836450.     -12836450.
  133     133        1           -269.         -3157.          1694.           170.            -0.         -3016.         -4578.         -4705.     -16480266.     -16480266.
  134     134        1           -218.         -3006.          1726.           171.            -0.         -2962.         -4288.         -4406.     -15436375.     -15436375.
  135     135        1           -178.           864.          1727.           171.             0.         -2955.          -371.          -381.      -1336530.      -1336530.
  136     136        1           -157.          -589.          1740.           167.            -0.         -2933.         -1773.         -1821.      -6381467.      -6381467.
  137     137        1           -262.          -927.          1755.           167.            -0.         -2906.         -2175.         -2234.      -7828550.      -7828550.
  138     138        1           -377.          -944.          1745.           160.            -0.            -0.           584.           597.       2103574.       2103574.
  139     139        1           -286.           498.          1726.           154.             0.            -0.          2093.          2138.       7534649.       7534649.
  140     140        1           -468.           301.          1716.           149.             0.            -0.          1697.          1734.       6109988.       6109988.
  141     141        1           -356.         -1091.          1716.           144.            -0.            -0.           413.           422.       1485934.       1485934.
  142     142        1           -253.         -1059.          1762.           147.            -0.         -5809.         -5211.         -5380.     -18758968.     -18758968.
  143     143        1           -201.           751.          1771.           145.             0.         -2897.          -431.          -443.      -1552258.      -1552258.
  144     144        1           -199.         -1236.          1794.           144.            -0.         -2869.         -2366.         -2428.      -8518695.      -8518695.
  145     145        1           -169.          -789.          1985.           174.            -0.        -26095.        -24894.        -26588.     -89617616.     -89617616.
  146     146        1           -140.          2059.          2158.           211.             0.        -28522.        -24235.        -25908.     -87245104.     -87245104.
  147     147        1           -358.           554.          2305.           246.             0.        -26108.        -23361.        -24813.     -84097992.     -84097992.
  148     148        1           -560.           914.          2288.           210.             0.            -0.          2853.          2900.      10270403.      10270403.
  149     149        1           -651.         -3717.          2294.           202.            -0.            -0.         -1873.         -1904.      -6741796.      -6741796.
  150     150        1           -674.         -5224.          2324.           200.            -0.         -2126.         -5501.         -5618.     -19802822.     -19802822.
  151     151        1           -677.         -2344.          2392.           213.            -0.        -10153.        -10569.        -10965.     -38049324.     -38049324.
  152     152        1           -485.         -2779.          2461.           225.            -0.         -9699.        -10278.        -10646.     -37001004.     -37001004.
  153     153        1           -496.         -3325.          2527.           240.            -0.        -11035.        -12089.        -12547.     -43519748.     -43519748.
  154     154        1           -321.         -5948.          2547.           241.            -0.         -1793.         -5274.         -5371.     -18987332.     -18987332.
  155     155        1           -583.         -7441.          2577.           242.            -0.         -1736.         -6941.         -7067.     -24988444.     -24988444.
  156     156        1           -642.         -8396.          2604.           236.            -0.            -0.         -6197.         -6287.     -22307812.     -22307812.
  157     157        1           -468.         -7181.          2620.           236.            -0.            -0.         -4793.         -4863.     -17255564.     -17255564.
  158     158        1           -489.         -4783.          2621.           234.            -0.            -0.         -2418.         -2454.      -8705820.      -8705820.
  159     159        1           -663.         -4590.          2623.           232.            -0.            -0.         -2398.         -2433.      -8631140.      -8631140.
  160     160        1           -665.         -6014.          2631.           230.            -0.            -0.         -3817.         -3873.     -13741910.     -13741910.
  161     161        1           -597.         -7407.          2643.           230.            -0.            -0.         -5130.         -5206.     -18468152.     -18468152.
  162     162        1           -337.         -6890.          2654.           229.            -0.            -0.         -4345.         -4409.     -15640988.     -15640988.
  163     163        1           -527.         -1942.          2643.           225.            -0.            -0.           398.           404.       1432694.       1432694.
  164     164        1           -679.         -3447.          2559.           209.            -0.            -0.         -1358.         -1344.      -4888842.      -4888842.
  165     165        1           -351.         -4601.          2575.           209.            -0.         -1556.         -3724.         -3794.     -13406444.     -13406444.
  166     166        1           -611.         -1449.          2565.           203.            -0.            -0.           707.           717.       2545182.       2545182.
  167     167        1           -698.         -4288.          2570.           196.            -0.            -0.         -2219.         -2252.      -7986998.      -7986998.
  168     168        1           -578.        -11978.          2631.           201.            -0.         -2877.        -12601.        -12888.     -45364232.     -45364232.
  169     169        1           -340.         -7987.          2648.           194.            -0.            -0.         -5485.         -5567.     -19745588.     -19745588.
  170     170        1           -480.         -8499.          2669.           195.            -0.         -1325.         -7440.         -7581.     -26785308.     -26785308.
  171     171        1           -281.         -3624.          2673.           193.            -0.         -1303.         -2342.         -2386.      -8430981.      -8430981.
  172     172        1           -255.          -745.          2660.           188.            -0.         -1307.           541.           551.       1949123.       1949123.
  173     173        1           -431.         -3741.          2653.           179.            -0.            -0.         -1340.         -1360.      -4823178.      -4823178.
  174     174        1           -419.         -3979.          2652.           173.            -0.            -0.         -1572.         -1596.      -5660468.      -5660468.
  175     175        1           -667.         -3272.          2461.           143.            -0.            -0.         -1335.         -1298.      -4804546.      -4804546.
  176     176        1           -340.         -3990.          2477.           144.            -0.         -2969.         -4677.         -4785.     -16837950.     -16837950.
  177     177        1           -194.         -3887.          2482.           145.            -0.         -2895.         -4350.         -4448.     -15658842.     -15658842.
  178     178        1           -508.         -3977.          2469.           138.            -0.            -0.         -1878.         -1907.      -6762294.      -6762294.
  179     179        1           -707.         -4062.          2459.           133.            -0.            -0.         -2177.         -2210.      -7837606.      -7837606.
  180     180        1           -492.         -3034.          2416.           126.            -0.            -0.          -983.          -979.      -3540196.      -3540196.
  181     181        1           -424.         -5805.          2425.           125.            -0.         -1395.         -5075.         -5171.     -18268710.     -18268710.
  182     182        1           -581.         -6923.          2433.           121.            -0.            -0.         -4950.         -5025.     -17819508.     -17819508.
  183     183        1           -218.         -6489.          2449.           121.            -0.         -2589.         -6726.         -6881.     -24214600.     -24214600.
  184     184        1           -140.         -5211.          2472.           125.            -0.         -4925.         -7679.         -7909.     -27645216.     -27645216.
  185     185        1           -447.         -8226.          2487.           117.            -0.            -0.         -6069.         -6161.     -21847872.     -21847872.
  186     186        1           -386.         -6993.          2498.           103.            -0.            -0.         -4778.         -4859.     -17201712.     -17201712.
  187     187        1           -295.         -5073.          2516.           105.            -0.         -2165.         -4911.         -5038.     -17680754.     -17680754.
  188     188        1           -590.         -6284.          2537.           108.            -0.         -2046.         -6275.         -6434.     -22591330.     -22591330.
  189     189        1           -487.         -6400.          2556.           110.            -0.         -1932.         -6152.         -6305.     -22146550.     -22146550.
  190     190        1           -412.         -5730.          2563.           106.            -0.          -923.         -4396.         -4489.     -15825948.     -15825948.
  191     191        1           -365.         -4525.          2566.           107.            -0.         -1771.         -3988.         -4088.     -14356677.     -14356677.
  192     192        1           -473.         -5499.          2576.           108.            -0.         -1680.         -4968.         -5090.     -17883906.     -17883906.
  193     193        1           -574.         -8199.          2599.           112.            -0.         -1544.         -7606.         -7789.     -27380444.     -27380444.
  194     194        1           -539.        -10305.          2634.           117.            -0.         -1377.         -9469.         -9694.     -34089396.     -34089396.
  195     195        1           -595.        -12773.          2682.           123.            -0.         -1173.        -11735.        -12009.     -42247600.     -42247600.
  196     196        1           -606.         -8869.          2708.           116.            -0.          -518.         -7170.         -7316.     -25810252.     -25810252.
  197     197        1           -649.         -8964.          2732.           112.            -0.            -0.         -6768.         -6880.     -24364178.     -24364178.
  198     198        1           -649.         -6213.          2749.           114.            -0.         -1212.         -5211.         -5363.     -18759344.     -18759344.
  199     199        1           -419.         -2223.          2731.           107.            -0.            -0.           196.           199.        705904.        705904.
  200     200        1           -606.         -3243.          2555.            82.            -0.            -0.         -1213.         -1180.      -4366235.      -4366235.
  201     201        1           -365.         -2945.          2507.            73.            -0.            -0.          -731.          -724.      -2629852.      -2629852.
  202     202        1           -267.         -3198.          2496.            68.            -0.            -0.          -900.          -915.      -3241163.      -3241163.
  203     203        1           -445.         -3839.          2486.            63.            -0.            -0.         -1735.         -1764.      -6245300.      -6245300.
  204     204        1           -503.         -4984.          2482.            62.            -0.          -605.         -3549.         -3624.     -12775183.     -12775183.
  205     205        1           -602.         -6768.          2486.            60.            -0.          -554.         -5378.         -5492.     -19362364.     -19362364.
  206     206        1           -241.         -7445.          2497.            58.            -0.          -501.         -5633.         -5750.     -20277936.     -20277936.
  207     207        1           -386.         -8910.          2517.            57.            -0.          -434.         -7157.         -7305.     -25766386.     -25766386.
  208     208        1           -424.         -6719.          2522.            52.            -0.            -0.         -4569.         -4647.     -16448161.     -16448161.
  209     209        1           -361.         -3900.          2515.            50.            -0.          -727.         -2423.         -2486.      -8724556.      -8724556.
  210     210        1           -330.          -617.          2488.            46.            -0.          -741.           846.           868.       3046011.       3046011.
  211     211        1           -386.         -3465.          2470.            43.            -0.          -355.         -1693.         -1728.      -6095422.      -6095422.
  212     212        1           -349.         -2723.          2347.            28.            -0.            -0.          -698.          -678.      -2511861.      -2511861.
  213     213        1           -379.          -692.          2315.            25.            -0.            -0.          1268.          1289.       4565034.       4565034.
  214     214        1           -499.         -1526.          2286.            22.            -0.            -0.           283.           288.       1020455.       1020455.
  215     215        1           -508.          -460.          2254.            20.            -0.            -0.          1306.          1327.       4700815.       4700815.
  216     216        1           -335.           -81.          2220.            16.            -0.          -524.          1296.          1323.       4664616.       4664616.
  217     217        1           -347.         -1334.          2190.            12.            -0.            -0.           521.           530.       1875969.       1875969.
