doy	level   year
1	3.26	2021
2	3.23	2021
3	3.17	2021
4	3.16	2021
5	3.17	2021
6	3.49	2021
7	3.36	2021
8	3.41	2021
9	3.42	2021
10	3.44	2021
11	3.45	2021
12	3.53	2021
13	3.41	2021
14	3.77	2021
15	3.51	2021
16	3.50	2021
17	3.58	2021
18	3.65	2021
19	3.68	2021
20	3.64	2021
21	3.69	2021
22	3.71	2021
23	3.82	2021
24	3.84	2021
25	3.85	2021
26	3.87	2021
27	3.91	2021
28	3.91	2021
29	4.00	2021
30	4.01	2021
31	3.99	2021
32	4.05	2021
33	4.06	2021
34	4.12	2021
35	3.81	2021
36	4.11	2021
37	4.17	2021
38	4.20	2021
39	3.81	2021
40	3.00	2021
41	2.76	2021
42	3.22	2021
43	3.80	2021
44	4.10	2021
45	3.77	2021
46	4.30	2021
47	4.30	2021
48	4.24	2021
49	4.21	2021
50	4.14	2021
51	4.23	2021
52	4.49	2021
53	4.49	2021
54	4.50	2021
55	4.50	2021
56	4.50	2021
57	4.50	2021
58	4.50	2021
59	4.50	2021
60	4.50	2021
61	4.50	2021
62	4.50	2021
63	4.45	2021
64	4.29	2021
65	4.29	2021
66	4.29	2021
67	4.18	2021
68	3.77	2021
69	3.38	2021
70	3.13	2021
71	3.13	2021
72	3.13	2021
73	3.13	2021
74	3.13	2021
75	3.13	2021
76	3.13	2021
77	3.00	2021
78	2.60	2021
79	2.18	2021
80	1.95	2021
81	1.94	2021
82	1.80	2021
83	1.80	2021
84	1.80	2021
85	1.87	2021
86	1.88	2021
87	1.96	2021
88	1.97	2021
89	2.04	2021
90	2.09	2021
91	2.09	2021
92	2.12	2021
93	2.13	2021
94	2.13	2021
95	2.24	2021
96	2.30	2021
97	2.31	2021
98	2.31	2021
99	2.38	2021
100	2.39	2021
101	2.41	2021
102	2.40	2021
103	2.26	2021
104	1.80	2021
105	1.31	2021
106	0.93	2021
107	0.77	2021
108	0.77	2021
109	0.76	2021
110	0.75	2021
111	0.76	2021
112	0.76	2021
113	0.76	2021
114	0.76	2021
115	0.76	2021
116	0.75	2021
117	0.74	2021
118	0.74	2021
119	0.75	2021
120	0.75	2021
121	0.75	2021
122	0.75	2021
123	0.74	2021
124	0.76	2021
125	0.77	2021
126	0.77	2021
127	0.77	2021
128	0.76	2021
129	0.78	2021
130	0.79	2021
131	0.79	2021
132	0.79	2021
133	0.80	2021
134	0.80	2021
135	0.80	2021
136	0.81	2021
137	0.82	2021
138	0.81	2021
139	0.81	2021
140	0.81	2021
141	0.81	2021
142	0.83	2021
143	0.84	2021
144	0.84	2021
145	0.94	2021
146	1.06	2021
147	1.06	2021
148	1.05	2021
149	1.04	2021
150	1.05	2021
151	1.10	2021
152	1.15	2021
153	1.21	2021
154	1.22	2021
155	1.22	2021
156	1.20	2021
157	1.20	2021
158	1.20	2021
159	1.20	2021
160	1.19	2021
161	1.19	2021
162	1.19	2021
163	1.19	2021
164	1.18	2021
165	1.19	2021
166	1.18	2021
167	1.17	2021
168	1.19	2021
169	1.17	2021
170	1.18	2021
171	1.19	2021
172	1.19	2021
173	1.18	2021
174	1.18	2021
175	1.16	2021
176	1.18	2021
177	1.18	2021
178	1.17	2021
179	1.16	2021
180	1.16	2021
181	1.17	2021
182	1.16	2021
183	1.18	2021
184	1.22	2021
185	1.15	2021
186	1.03	2021
187	1.05	2021
188	1.05	2021
189	1.05	2021
190	1.06	2021
191	1.08	2021
192	1.08	2021
193	1.08	2021
