 Day of  Day of Year Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year        mass   depth    T      T      T      T
    1       1        1   105.90    0.24   -1.93    4.37   10.39   12.77
    2       2        1   111.80    0.25   -2.00    4.21   10.28    9.70
    3       3        1   117.70    0.27   -2.08    4.06   10.18    7.78
    4       4        1   123.60    0.28   -2.15    3.91   10.07    6.55
    5       5        1   129.50    0.29   -2.22    3.76    9.96    5.74
    6       6        1   135.40    0.31   -2.29    3.61    9.85    5.18
    7       7        1   141.30    0.32   -2.35    3.46    9.75    4.79
    8       8        1   147.20    0.33   -2.41    3.32    9.64    4.50
    9       9        1   153.10    0.35   -2.47    3.17    9.53    4.29
   10      10        1   159.00    0.36   -2.53    3.03    9.42    4.12
   11      11        1   164.90    0.37   -2.58    2.89    9.31    3.99
   12      12        1   170.80    0.39   -2.63    2.74    9.19    3.88
   13      13        1   176.70    0.40   -2.67    2.60    9.08    3.79
   14      14        1   182.60    0.41   -2.72    2.47    8.97    3.71
   15      15        1   188.50    0.43   -2.76    2.33    8.86    3.64
   16      16        1   194.40    0.44   -2.79    2.19    8.74    3.57
   17      17        1   200.30    0.45   -2.83    2.06    8.63    3.51
   18      18        1   206.20    0.47   -2.86    1.93    8.52    3.46
   19      19        1   212.10    0.48   -2.89    1.80    8.40    3.41
   20      20        1   218.00    0.49   -2.91    1.67    8.29    3.36
   21      21        1   223.90    0.51   -2.93    1.54    8.17    3.32
   22      22        1   229.80    0.52   -2.95    1.42    8.06    3.27
   23      23        1   235.70    0.53   -2.97    1.29    7.94    3.23
   24      24        1   241.60    0.55   -2.98    1.17    7.83    3.19
   25      25        1   247.50    0.56   -2.99    1.05    7.71    3.16
   26      26        1   253.40    0.57   -3.00    0.93    7.60    3.12
   27      27        1   259.30    0.59   -3.00    0.82    7.48    3.09
   28      28        1   265.20    0.60   -3.00    0.70    7.37    3.06
   29      29        1   271.10    0.61   -3.00    0.59    7.25    3.03
   30      30        1   277.00    0.63   -2.99    0.48    7.14    3.00
   31      31        1   282.90    0.64   -2.98    0.37    7.02    2.98
   32      32        1   288.80    0.65   -2.97    0.27    6.91    2.95
   33      33        1   294.70    0.67   -2.95    0.17    6.79    2.93
   34      34        1   300.60    0.68   -2.93    0.06    6.68    2.91
   35      35        1   306.50    0.70   -2.91   -0.03    6.56    2.89
   36      36        1   312.40    0.71   -2.89   -0.13    6.45    2.87
   37      37        1   318.30    0.72   -2.86   -0.23    6.33    2.86
   38      38        1   324.20    0.74   -2.83   -0.32    6.22    2.84
   39      39        1   330.10    0.75   -2.79   -0.41    6.11    2.83
   40      40        1   336.00    0.76   -2.76   -0.50    5.99    2.82
   41      41        1   341.90    0.78   -2.72   -0.58    5.88    2.81
   42      42        1   347.80    0.79   -2.67   -0.66    5.77    2.80
   43      43        1   353.70    0.80   -2.63   -0.74    5.66    2.79
   44      44        1   359.60    0.82   -2.58   -0.82    5.55    2.79
   45      45        1   365.50    0.83   -2.53   -0.90    5.44    2.78
   46      46        1   371.40    0.84   -2.47   -0.97    5.33    2.78
   47      47        1   377.30    0.86   -2.41   -1.04    5.22    2.78
   48      48        1   383.20    0.87   -2.35   -1.11    5.11    2.78
   49      49        1   389.10    0.88   -2.29   -1.17    5.01    2.79
   50      50        1   395.00    0.90   -2.22   -1.24    4.90    2.79
   51      51        1   400.90    0.91   -2.15   -1.30    4.79    2.80
   52      52        1   406.80    0.92   -2.08   -1.35    4.69    2.81
   53      53        1   412.70    0.94   -2.00   -1.41    4.58    2.82
   54      54        1   418.60    0.95   -1.93   -1.46    4.48    2.83
   55      55        1   424.50    0.96   -1.85   -1.51    4.38    2.84
   56      56        1   430.40    0.98   -1.76   -1.56    4.28    2.86
   57      57        1   436.30    0.99   -1.67   -1.60    4.18    2.87
   58      58        1   442.20    1.00   -1.59   -1.64    4.08    2.89
   59      59        1   448.10    1.02   -1.49   -1.68    3.98    2.91
   60      60        1   454.00    1.03   -1.40   -1.72    3.88    2.93
   61      61        1   459.90    1.04   -1.30   -1.75    3.78    2.95
   62      62        1   465.80    1.06   -1.20   -1.78    3.69    2.98
   63      63        1   471.70    1.07   -1.10   -1.81    3.59    3.00
   64      64        1   477.60    1.08   -0.99   -1.84    3.50    3.03
   65      65        1   483.50    1.10   -0.89   -1.86    3.41    3.06
   66      66        1   489.40    1.11   -0.78   -1.88    3.32    3.09
   67      67        1   495.30    1.12   -0.66   -1.90    3.23    3.12
   68      68        1   501.20    1.14   -0.55   -1.91    3.14    3.16
   69      69        1   507.10    1.15   -0.43   -1.92    3.05    3.19
