 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
    1       1        1             -0.         43576.         25877.          3207.         72660.
    2       2        1             -0.         39730.         23518.          2936.         66184.
    3       3        1            -24.         36284.         21406.          2691.         60357.
    4       4        1            -60.         33192.         19515.          2471.         55118.
    5       5        1            -98.         30416.         17821.          2272.         50410.
    6       6        1           -139.         27922.         16301.          2092.         46176.
    7       7        1           -182.         25679.         14937.          1929.         42363.
    8       8        1           -228.         23660.         13712.          1782.         38926.
    9       9        1           -276.         21840.         12611.          1649.         35824.
   10      10        1           -327.         20199.         11621.          1529.         33021.
   11      11        1           -380.         18717.         10729.          1420.         30486.
   12      12        1           -436.         17377.          9927.          1321.         28189.
   13      13        1           -493.         16165.          9204.          1231.         26106.
   14      14        1           -554.         15067.          8551.          1149.         24214.
   15      15        1           -616.         14072.          7963.          1075.         22493.
   16      16        1           -681.         13168.          7431.          1008.         20926.
   17      17        1           -748.         12347.          6951.           946.         19495.
   18      18        1           -818.         11599.          6516.           890.         18187.
   19      19        1           -890.         10918.          6123.           839.         16990.
   20      20        1           -964.         10296.          5766.           793.         15891.
   21      21        1          -1040.          9728.          5444.           750.         14881.
   22      22        1          -1119.          9208.          5151.           711.         13951.
   23      23        1          -1199.          8731.          4885.           675.         13092.
   24      24        1          -1282.          8294.          4643.           643.         12297.
   25      25        1          -1367.          7891.          4423.           613.         11560.
   26      26        1          -1454.          7521.          4223.           585.         10875.
   27      27        1          -1544.          7179.          4041.           560.         10236.
   28      28        1          -1635.          6862.          3875.           536.          9638.
   29      29        1          -1728.          6569.          3723.           515.          9078.
   30      30        1          -1824.          6297.          3584.           495.          8552.
   31      31        1          -1921.          6044.          3457.           477.          8056.
   32      32        1          -2020.          5808.          3341.           459.          7588.
   33      33        1          -2121.          5587.          3234.           444.          7143.
   34      34        1          -2224.          5381.          3136.           429.          6721.
   35      35        1          -2329.          5187.          3045.           415.          6318.
   36      36        1          -2436.          5005.          2962.           402.          5933.
   37      37        1          -2545.          4833.          2885.           390.          5563.
   38      38        1          -2655.          4670.          2814.           379.          5208.
   39      39        1          -2767.          4516.          2749.           368.          4866.
   40      40        1          -2881.          4370.          2688.           358.          4534.
   41      41        1          -2996.          4230.          2631.           349.          4213.
   42      42        1          -3113.          4097.          2578.           339.          3901.
   43      43        1          -3232.          3970.          2528.           331.          3597.
   44      44        1          -3352.          3848.          2482.           323.          3300.
   45      45        1          -3474.          3730.          2438.           315.          3010.
   46      46        1          -3597.          3617.          2397.           307.          2725.
   47      47        1          -3722.          3508.          2359.           300.          2445.
   48      48        1          -3848.          3403.          2322.           293.          2170.
   49      49        1          -3975.          3301.          2287.           286.          1899.
   50      50        1          -4104.          3201.          2254.           280.          1631.
   51      51        1          -4234.          3105.          2223.           273.          1367.
   52      52        1          -4366.          3010.          2193.           267.          1105.
   53      53        1          -4498.          2919.          2164.           261.           845.
   54      54        1          -4632.          2829.          2136.           255.           588.
   55      55        1          -4767.          2741.          2109.           249.           332.
   56      56        1          -4903.          2655.          2083.           244.            78.
   57      57        1          -5040.          2570.          2058.           238.          -174.
   58      58        1          -5179.          2487.          2033.           233.          -426.
   59      59        1          -5318.          2405.          2009.           227.          -676.
   60      60        1          -5458.          2325.          1986.           222.          -925.
   61      61        1          -5599.          2246.          1963.           216.         -1174.
   62      62        1          -5741.          2168.          1941.           211.         -1422.
   63      63        1          -5883.          2091.          1919.           205.         -1669.
   64      64        1          -6027.          2014.          1897.           200.         -1915.
   65      65        1          -6171.          1939.          1876.           195.         -2161.
   66      66        1          -6316.          1865.          1855.           189.         -2407.
   67      67        1          -6461.          1791.          1834.           184.         -2652.
   68      68        1          -6608.          1719.          1813.           179.         -2897.
   69      69        1          -6754.          1647.          1792.           173.         -3142.
   70      70        1          -6901.          1576.          1772.           168.         -3386.
   71      71        1          -7049.          1505.          1752.           163.         -3629.
   72      72        1          -7197.          1435.          1732.           158.         -3873.
   73      73        1          -7346.          1366.          1712.           152.         -4116.
   74      74        1          -7495.          1298.          1692.           147.         -4358.
   75      75        1          -7644.          1230.          1672.           142.         -4600.
   76      76        1          -7793.          1163.          1652.           136.         -4842.
   77      77        1          -7943.          1097.          1632.           131.         -5083.
   78      78        1          -8093.          1031.          1612.           126.         -5324.
   79      79        1          -8243.           966.          1593.           120.         -5564.
   80      80        1          -8392.           902.          1573.           115.         -5803.
   81      81        1          -8543.           838.          1553.           109.         -6042.
   82      82        1          -8693.           775.          1534.           104.         -6280.
   83      83        1          -8842.           713.          1514.            99.         -6517.
   84      84        1          -8992.           651.          1495.            93.         -6753.
   85      85        1          -9142.           590.          1475.            88.         -6989.
   86      86        1          -9292.           530.          1456.            82.         -7223.
   87      87        1          -9441.           471.          1436.            77.         -7456.
   88      88        1          -9590.           412.          1417.            72.         -7689.
   89      89        1          -9739.           354.          1398.            66.         -7920.
   90      90        1          -9887.           297.          1379.            61.         -8150.
   91      91        1         -10035.           241.          1360.            56.         -8378.
   92      92        1         -10182.           186.          1341.            50.         -8606.
   93      93        1         -10329.           131.          1322.            45.         -8831.
   94      94        1         -10476.            78.          1303.            40.         -9056.
   95      95        1         -10621.            25.          1284.            34.         -9278.
   96      96        1         -10767.           -27.          1265.            29.         -9499.
   97      97        1         -10911.           -78.          1247.            24.         -9718.
   98      98        1         -11055.          -128.          1228.            19.         -9936.
   99      99        1         -11198.          -177.          1210.            14.        -10151.
  100     100        1         -11340.          -225.          1192.             8.        -10365.
  101     101        1         -11482.          -272.          1174.             3.        -10576.
  102     102        1         -11622.          -318.          1156.            -2.        -10786.
  103     103        1         -11762.          -363.          1138.            -7.        -10993.
  104     104        1         -11901.          -406.          1121.           -12.        -11198.
  105     105        1         -12038.          -449.          1104.           -16.        -11400.
  106     106        1         -12175.          -491.          1087.           -21.        -11600.
  107     107        1         -12310.          -531.          1070.           -26.        -11798.
  108     108        1         -12445.          -570.          1053.           -31.        -11992.
  109     109        1         -12578.          -608.          1037.           -35.        -12185.
  110     110        1         -12710.          -645.          1021.           -40.        -12374.
  111     111        1         -12841.          -681.          1005.           -44.        -12561.
  112     112        1         -12970.          -715.           989.           -48.        -12745.
  113     113        1         -13098.          -748.           974.           -53.        -12925.
  114     114        1         -13225.          -780.           959.           -57.        -13103.
  115     115        1         -13351.          -810.           944.           -61.        -13278.
  116     116        1         -13475.          -839.           930.           -65.        -13449.
  117     117        1         -13597.          -867.           916.           -69.        -13617.
  118     118        1         -13718.          -893.           902.           -73.        -13782.
  119     119        1         -13838.          -918.           889.           -76.        -13943.
  120     120        1         -13955.          -941.           876.           -80.        -14101.
  121     121        1         -14072.          -964.           863.           -83.        -14255.
  122     122        1         -14186.          -984.           851.           -86.        -14406.
  123     123        1         -14299.         -1003.           839.           -89.        -14553.
  124     124        1         -14410.         -1021.           828.           -92.        -14696.
  125     125        1         -14520.         -1037.           817.           -95.        -14835.
  126     126        1         -14628.         -1051.           806.           -98.        -14970.
  127     127        1         -14733.         -1064.           796.          -100.        -15102.
  128     128        1         -14837.         -1076.           787.          -103.        -15229.
  129     129        1         -14940.         -1085.           778.          -105.        -15352.
  130     130        1         -15040.         -1094.           769.          -107.        -15472.
  131     131        1         -15138.         -1100.           761.          -109.        -15586.
  132     132        1         -15234.         -1105.           753.          -111.        -15697.
  133     133        1         -15329.         -1108.           746.          -112.        -15803.
  134     134        1         -15421.         -1110.           739.          -114.        -15905.
  135     135        1         -15511.         -1110.           733.          -115.        -16002.
  136     136        1         -15599.         -1108.           728.          -116.        -16095.
  137     137        1         -15685.         -1105.           723.          -116.        -16184.
  138     138        1         -15769.         -1099.           719.          -117.        -16267.
  139     139        1         -15851.         -1092.           715.          -117.        -16346.
  140     140        1         -15931.         -1084.           712.          -118.        -16420.
  141     141        1         -16008.         -1073.           709.          -118.        -16490.
  142     142        1         -16083.         -1061.           707.          -117.        -16555.
  143     143        1         -16156.         -1047.           706.          -117.        -16614.
  144     144        1         -16227.         -1031.           705.          -116.        -16669.
  145     145        1         -16296.         -1013.           705.          -115.        -16719.
  146     146        1         -16362.          -994.           705.          -114.        -16764.
  147     147        1         -16425.          -972.           707.          -113.        -16804.
  148     148        1         -16487.          -949.           708.          -111.        -16839.
  149     149        1         -16546.          -924.           711.          -109.        -16868.
  150     150        1         -16602.          -898.           714.          -107.        -16893.
  151     151        1         -16657.          -869.           718.          -104.        -16912.
  152     152        1         -16709.          -838.           723.          -102.        -16926.
  153     153        1         -16758.          -806.           728.           -99.        -16935.
  154     154        1         -16805.          -772.           734.           -96.        -16938.
  155     155        1         -16849.          -736.           741.           -92.        -16936.
  156     156        1         -16892.          -698.           748.           -88.        -16929.
  157     157        1         -16931.          -658.           756.           -84.        -16917.
  158     158        1         -16968.          -616.           765.           -80.        -16899.
  159     159        1         -17003.          -572.           775.           -75.        -16875.
  160     160        1         -17035.          -527.           785.           -71.        -16847.
  161     161        1         -17064.          -479.           797.           -65.        -16812.
  162     162        1         -17091.          -430.           809.           -60.        -16773.
  163     163        1         -17116.          -379.           821.           -54.        -16727.
  164     164        1         -17137.          -326.           835.           -48.        -16677.
  165     165        1         -17157.          -271.           849.           -42.        -16621.
  166     166        1         -17174.          -214.           864.           -35.        -16559.
  167     167        1         -17188.          -155.           880.           -28.        -16492.
  168     168        1         -17199.           -95.           896.           -21.        -16419.
  169     169        1         -17208.           -32.           914.           -13.        -16341.
  170     170        1         -17215.            32.           932.            -6.        -16257.
  171     171        1         -17219.            98.           951.             3.        -16167.
  172     172        1         -17220.           166.           971.            11.        -16072.
  173     173        1         -17219.           236.           991.            20.        -15972.
  174     174        1         -17215.           307.          1013.            29.        -15866.
  175     175        1         -17208.           381.          1035.            39.        -15754.
  176     176        1         -17199.           456.          1058.            48.        -15637.
  177     177        1         -17188.           533.          1081.            59.        -15515.
  178     178        1         -17174.           612.          1106.            69.        -15387.
  179     179        1         -17157.           692.          1131.            80.        -15253.
  180     180        1         -17137.           775.          1158.            91.        -15114.
  181     181        1         -17116.           859.          1185.           103.        -14970.
  182     182        1         -17091.           945.          1212.           114.        -14820.
  183     183        1         -17064.          1032.          1241.           127.        -14664.
  184     184        1         -17035.          1122.          1270.           139.        -14504.
  185     185        1         -17003.          1213.          1301.           152.        -14338.
  186     186        1         -16968.          1305.          1332.           165.        -14166.
  187     187        1         -16931.          1400.          1363.           179.        -13990.
  188     188        1         -16892.          1496.          1396.           192.        -13808.
  189     189        1         -16849.          1593.          1429.           207.        -13620.
  190     190        1         -16805.          1693.          1463.           221.        -13428.
  191     191        1         -16758.          1793.          1498.           236.        -13230.
  192     192        1         -16709.          1896.          1534.           251.        -13028.
  193     193        1         -16657.          2000.          1570.           267.        -12820.
  194     194        1         -16602.          2105.          1608.           283.        -12607.
  195     195        1         -16546.          2212.          1646.           299.        -12389.
  196     196        1         -16487.          2321.          1684.           315.        -12166.
  197     197        1         -16425.          2431.          1724.           332.        -11939.
  198     198        1         -16362.          2542.          1764.           350.        -11706.
  199     199        1         -16296.          2655.          1805.           367.        -11468.
  200     200        1         -16227.          2769.          1847.           385.        -11226.
  201     201        1         -16156.          2885.          1889.           403.        -10979.
  202     202        1         -16083.          3001.          1932.           422.        -10728.
  203     203        1         -16008.          3120.          1976.           441.        -10472.
  204     204        1         -15931.          3239.          2021.           460.        -10211.
  205     205        1         -15851.          3360.          2066.           480.         -9946.
  206     206        1         -15769.          3482.          2112.           499.         -9676.
  207     207        1         -15685.          3605.          2159.           520.         -9402.
  208     208        1         -15599.          3729.          2206.           540.         -9124.
  209     209        1         -15511.          3855.          2254.           561.         -8841.
  210     210        1         -15421.          3981.          2303.           582.         -8555.
  211     211        1         -15329.          4109.          2352.           604.         -8264.
  212     212        1         -15234.          4238.          2402.           625.         -7969.
  213     213        1         -15138.          4368.          2452.           648.         -7670.
  214     214        1         -15040.          4498.          2503.           670.         -7368.
  215     215        1         -14940.          4630.          2555.           693.         -7062.
  216     216        1         -14837.          4763.          2607.           716.         -6752.
  217     217        1         -14733.          4896.          2660.           739.         -6438.
  218     218        1         -14628.          5031.          2714.           762.         -6121.
  219     219        1         -14520.          5166.          2768.           786.         -5800.
  220     220        1         -14410.          5302.          2822.           810.         -5476.
  221     221        1         -14299.          5439.          2877.           835.         -5149.
  222     222        1         -14186.          5576.          2933.           860.         -4818.
  223     223        1         -14072.          5714.          2989.           884.         -4484.
  224     224        1         -13955.          5853.          3045.           910.         -4148.
  225     225        1         -13838.          5992.          3102.           935.         -3808.
  226     226        1         -13718.          6132.          3159.           961.         -3466.
  227     227        1         -13597.          6273.          3217.           987.         -3120.
  228     228        1         -13475.          6414.          3275.          1013.         -2772.
  229     229        1         -13351.          6555.          3334.          1039.         -2422.
  230     230        1         -13225.          6697.          3393.          1066.         -2069.
  231     231        1         -13098.          6839.          3453.          1093.         -1714.
  232     232        1         -12970.          6982.          3512.          1120.         -1356.
  233     233        1         -12841.          7125.          3572.          1147.          -996.
  234     234        1         -12710.          7268.          3633.          1175.          -635.
  235     235        1         -12578.          7411.          3694.          1203.          -271.
  236     236        1         -12445.          7554.          3755.          1231.            95.
  237     237        1         -12310.          7698.          3816.          1259.           462.
  238     238        1         -12175.          7842.          3877.          1287.           831.
  239     239        1         -12038.          7985.          3939.          1316.          1202.
  240     240        1         -11901.          8129.          4001.          1344.          1574.
  241     241        1         -11762.          8273.          4064.          1373.          1947.
  242     242        1         -11622.          8416.          4126.          1402.          2322.
  243     243        1         -11482.          8560.          4188.          1431.          2697.
  244     244        1         -11340.          8703.          4251.          1460.          3074.
  245     245        1         -11198.          8846.          4314.          1490.          3452.
  246     246        1         -11055.          8989.          4377.          1519.          3830.
  247     247        1         -10911.          9132.          4440.          1549.          4209.
  248     248        1         -10767.          9274.          4503.          1578.          4589.
  249     249        1         -10621.          9416.          4566.          1608.          4969.
  250     250        1         -10476.          9557.          4629.          1638.          5349.
  251     251        1         -10329.          9698.          4693.          1668.          5730.
  252     252        1         -10182.          9838.          4756.          1698.          6110.
  253     253        1         -10035.          9978.          4819.          1728.          6491.
  254     254        1          -9887.         10118.          4882.          1758.          6871.
  255     255        1          -9739.         10256.          4945.          1789.          7252.
  256     256        1          -9590.         10394.          5008.          1819.          7631.
  257     257        1          -9441.         10531.          5071.          1849.          8011.
  258     258        1          -9292.         10668.          5134.          1880.          8390.
  259     259        1          -9142.         10804.          5196.          1910.          8768.
  260     260        1          -8992.         10938.          5259.          1940.          9145.
