 Day of  Day of  Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year    mass   depth    T      T      T      T
    1     123     8.6    0.0   16.3    5.4    8.7   18.7
    2     124    17.1    0.0   16.5    5.5    8.7   19.0
    3     125    25.7    0.1   16.6    5.7    8.7   19.2
    4     126    34.3    0.1   16.8    5.8    8.6   19.3
    5     127    42.8    0.1   16.9    5.9    8.6   19.4
    6     128    51.4    0.1   17.1    6.0    8.6   19.5
    7     129    60.0    0.1   17.2    6.1    8.6   19.6
    8     130    68.6    0.2   17.3    6.2    8.6   19.7
    9     131    77.1    0.2   17.5    6.3    8.6   19.8
   10     132    85.7    0.2   17.6    6.4    8.6   19.9
   11     133    94.3    0.2   17.7    6.5    8.6   20.0
   12     134   102.8    0.3   17.9    6.6    8.6   20.1
   13     135   111.4    0.3   18.0    6.8    8.5   20.2
   14     136   120.0    0.3   18.1    6.9    8.5   20.3
   15     137   128.5    0.3   18.3    7.0    8.5   20.4
   16     138   137.1    0.3   18.4    7.1    8.5   20.5
   17     139   145.7    0.4   18.5    7.2    8.5   20.6
   18     140   154.3    0.4   18.6    7.4    8.5   20.7
   19     141   162.8    0.4   18.7    7.5    8.5   20.7
   20     142   171.4    0.4   18.8    7.6    8.5   20.8
   21     143   180.0    0.4   18.9    7.7    8.5   20.9
   22     144   188.5    0.5   19.0    7.9    8.5   21.0
   23     145   197.1    0.5   19.2    8.0    8.5   21.0
   24     146   205.7    0.5   19.3    8.1    8.5   21.1
   25     147   214.3    0.5   19.4    8.2    8.5   21.2
   26     148   222.8    0.6   19.4    8.4    8.5   21.3
   27     149   231.4    0.6   19.5    8.5    8.5   21.3
   28     150   240.0    0.6   19.6    8.6    8.5   21.4
   29     151   248.5    0.6   19.7    8.7    8.5   21.5
   30     152   257.1    0.6   19.8    8.9    8.5   21.5
   31     153   265.7    0.7   19.9    9.0    8.5   21.6
   32     154   274.2    0.7   20.0    9.1    8.5   21.6
   33     155   282.8    0.7   20.0    9.3    8.5   21.7
   34     156   291.4    0.7   20.1    9.4    8.5   21.8
   35     157   300.0    0.7   20.2    9.5    8.5   21.8
   36     158   308.5    0.8   20.3    9.7    8.5   21.9
   37     159   317.1    0.8   20.3    9.8    8.5   21.9
   38     160   325.7    0.8   20.4    9.9    8.5   22.0
   39     161   334.2    0.8   20.4   10.1    8.5   22.0
   40     162   342.8    0.9   20.5   10.2    8.5   22.1
   41     163   351.4    0.9   20.6   10.3    8.5   22.1
   42     164   359.9    0.9   20.6   10.5    8.6   22.1
   43     165   368.5    0.9   20.7   10.6    8.6   22.2
   44     166   377.1    0.9   20.7   10.7    8.6   22.2
   45     167   385.7    1.0   20.7   10.9    8.6   22.3
   46     168   394.2    1.0   20.8   11.0    8.6   22.3
   47     169   402.8    1.0   20.8   11.1    8.6   22.3
   48     170   411.4    1.0   20.8   11.3    8.6   22.3
   49     171   419.9    1.0   20.9   11.4    8.6   22.4
   50     172   428.5    1.1   20.9   11.5    8.6   22.4
   51     173   437.1    1.1   20.9   11.7    8.7   22.4
   52     174   445.6    1.1   20.9   11.8    8.7   22.4
   53     175   454.2    1.1   21.0   11.9    8.7   22.5
   54     176   462.8    1.2   21.0   12.1    8.7   22.5
   55     177   471.4    1.2   21.0   12.2    8.7   22.5
   56     178   479.9    1.2   21.0   12.3    8.7   22.5
   57     179   488.5    1.2   21.0   12.4    8.8   22.5
   58     180   497.1    1.2   21.0   12.6    8.8   22.5
   59     181   505.6    1.3   21.0   12.7    8.8   22.5
   60     182   514.2    1.3   21.0   12.8    8.8   22.5
   61     183   522.8    1.3   21.0   13.0    8.8   22.6
   62     184   531.3    1.3   21.0   13.1    8.8   22.6
   63     185   539.9    1.3   21.0   13.2    8.9   22.6
   64     186   548.5    1.4   20.9   13.3    8.9   22.6
   65     187   557.1    1.4   20.9   13.5    8.9   22.5
   66     188   565.6    1.4   20.9   13.6    8.9   22.5
   67     189   574.2    1.4   20.9   13.7    8.9   22.5
   68     190   582.8    1.5   20.8   13.8    9.0   22.5
   69     191   591.3    1.5   20.8   13.9    9.0   22.5
   70     192   599.9    1.5   20.8   14.1    9.0   22.5
   71     193   608.5    1.5   20.7   14.2    9.0   22.5
   72     194   617.0    1.5   20.7   14.3    9.1   22.5
   73     195   625.6    1.6   20.7   14.4    9.1   22.4
   74     196   634.2    1.6   20.6   14.5    9.1   22.4
   75     197   642.8    1.6   20.6   14.6    9.1   22.4
   76     198   651.3    1.6   20.5   14.8    9.2   22.4
   77     199   659.9    1.6   20.4   14.9    9.2   22.3
   78     200   668.5    1.7   20.4   15.0    9.2   22.3
   79     201   677.0    1.7   20.3   15.1    9.2   22.3
   80     202   685.6    1.7   20.3   15.2    9.3   22.3
   81     203   694.2    1.7   20.2   15.3    9.3   22.2
   82     204   702.7    1.8   20.1   15.4    9.3   22.2
   83     205   711.3    1.8   20.0   15.5    9.4   22.1
   84     206   719.9    1.8   20.0   15.6    9.4   22.1
   85     207   728.5    1.8   19.9   15.7    9.4   22.1
   86     208   737.0    1.8   19.8   15.8    9.4   22.0
   87     209   745.6    1.9   19.7   15.9    9.5   22.0
   88     210   754.2    1.9   19.6   16.0    9.5   21.9
   89     211   762.7    1.9   19.5   16.1    9.5   21.9
   90     212   771.3    1.9   19.4   16.2    9.6   21.8
   91     213   779.9    1.9   19.4   16.3    9.6   21.8
   92     214   788.4    2.0   19.3   16.4    9.6   21.7
   93     215   797.0    2.0   19.2   16.4    9.7   21.7
   94     216   805.6    2.0   19.0   16.5    9.7   21.6
   95     217   814.2    2.0   18.9   16.6    9.7   21.5
   96     218   822.7    2.1   18.8   16.7    9.7   21.5
   97     219   831.3    2.1   18.7   16.8    9.8   21.4
   98     220   839.9    2.1   18.6   16.8    9.8   21.4
   99     221   848.4    2.1   18.5   16.9    9.8   21.3
  100     222   857.0    2.1   18.4   17.0    9.9   21.2
  101     223   865.6    2.2   18.3   17.1    9.9   21.1
  102     224   874.1    2.2   18.1   17.1    9.9   21.1
  103     225   882.7    2.2   18.0   17.2   10.0   21.0
  104     226   891.3    2.2   17.9   17.3   10.0   20.9
  105     227   899.9    2.2   17.7   17.3   10.0   20.9
  106     228   908.4    2.3   17.6   17.4   10.1   20.8
  107     229   917.0    2.3   17.5   17.5   10.1   20.7
  108     230   925.6    2.3   17.3   17.5   10.1   20.6
  109     231   934.1    2.3   17.2   17.6   10.2   20.5
  110     232   942.7    2.4   17.1   17.6   10.2   20.5
  111     233   951.3    2.4   16.9   17.7   10.2   20.4
  112     234   959.8    2.4   16.8   17.7   10.3   20.3
  113     235   968.4    2.4   16.6   17.8   10.3   20.2
  114     236   977.0    2.4   16.5   17.8   10.4   20.1
  115     237   985.6    2.5   16.3   17.9   10.4   20.0
  116     238   994.1    2.5   16.2   17.9   10.4   19.9
  117     239  1002.7    2.5   16.0   17.9   10.5   19.8
  118     240  1011.3    2.5   15.9   18.0   10.5   19.7
  119     241  1019.8    2.5   15.7   18.0   10.5   19.6
  120     242  1028.4    2.6   15.6   18.0   10.6   19.5
  121     243  1037.0    2.6   15.4   18.1   10.6   19.4
  122     244  1045.5    2.6   15.2   18.1   10.6   19.3
  123     245     8.6    0.0   15.1   18.1   10.7   18.0
  124     246    17.1    0.0   14.9   18.1   10.7   18.1
  125     247    25.7    0.1   14.8   18.2   10.7   18.1
  126     248    34.3    0.1   14.6   18.2   10.8   18.0
  127     249    42.8    0.1   14.4   18.2   10.8   17.9
  128     250    51.4    0.1   14.3   18.2   10.8   17.7
  129     251    60.0    0.1   14.1   18.2   10.9   17.6
  130     252    68.6    0.2   13.9   18.2   10.9   17.5
  131     253    77.1    0.2   13.7   18.2   10.9   17.4
  132     254    85.7    0.2   13.6   18.2   11.0   17.2
  133     255    94.3    0.2   13.4   18.3   11.0   17.1
  134     256   102.8    0.3   13.2   18.3   11.0   17.0
  135     257   111.4    0.3   13.0   18.2   11.1   16.9
  136     258   120.0    0.3   12.9   18.2   11.1   16.7
  137     259   128.5    0.3   12.7   18.2   11.1   16.6
  138     260   137.1    0.3   12.5   18.2   11.2   16.5
  139     261   145.7    0.4   12.3   18.2   11.2   16.4
  140     262   154.3    0.4   12.2   18.2   11.2   16.2
  141     263   162.8    0.4   12.0   18.2   11.3   16.1
  142     264   171.4    0.4   11.8   18.2   11.3   16.0
  143     265   180.0    0.4   11.6   18.1   11.3   15.8
  144     266   188.5    0.5   11.4   18.1   11.4   15.7
  145     267   197.1    0.5   11.3   18.1   11.4   15.6
  146     268   205.7    0.5   11.1   18.1   11.4   15.4
  147     269   214.3    0.5   10.9   18.0   11.5   15.3
  148     270   222.8    0.6   10.7   18.0   11.5   15.2
  149     271   231.4    0.6   10.5   18.0   11.5   15.1
  150     272   240.0    0.6   10.4   17.9   11.5   14.9
  151     273   248.5    0.6   10.2   17.9   11.6   14.8
  152     274   257.1    0.6   10.0   17.9   11.6   14.7
  153     275   265.7    0.7    9.8   17.8   11.6   14.5
  154     276   274.2    0.7    9.6   17.8   11.7   14.4
  155     277   282.8    0.7    9.5   17.7   11.7   14.3
  156     278   291.4    0.7    9.3   17.7   11.7   14.1
  157     279   300.0    0.7    9.1   17.6   11.7   14.0
  158     280   308.5    0.8    8.9   17.6   11.8   13.9
  159     281   317.1    0.8    8.7   17.5   11.8   13.7
  160     282   325.7    0.8    8.6   17.5   11.8   13.6
  161     283   334.2    0.8    8.4   17.4   11.9   13.5
  162     284   342.8    0.9    8.2   17.3   11.9   13.4
  163     285   351.4    0.9    8.0   17.3   11.9   13.2
  164     286   359.9    0.9    7.9   17.2   11.9   13.1
  165     287   368.5    0.9    7.7   17.1   11.9   13.0
  166     288   377.1    0.9    7.5   17.1   12.0   12.8
  167     289   385.7    1.0    7.3   17.0   12.0   12.7
  168     290   394.2    1.0    7.2   16.9   12.0   12.6
  169     291   402.8    1.0    7.0   16.8   12.0   12.5
  170     292   411.4    1.0    6.8   16.8   12.1   12.3
  171     293   419.9    1.0    6.7   16.7   12.1   12.2
  172     294   428.5    1.1    6.5   16.6   12.1   12.1
  173     295   437.1    1.1    6.3   16.5   12.1   12.0
  174     296   445.6    1.1    6.2   16.4   12.1   11.8
  175     297   454.2    1.1    6.0   16.4   12.2   11.7
  176     298   462.8    1.2    5.8   16.3   12.2   11.6
  177     299   471.4    1.2    5.7   16.2   12.2   11.5
  178     300   479.9    1.2    5.5   16.1   12.2   11.3
  179     301   488.5    1.2    5.4   16.0   12.2   11.2
  180     302   497.1    1.2    5.2   15.9   12.3   11.1
  181     303   505.6    1.3    5.0   15.8   12.3   11.0
  182     304   514.2    1.3    4.9   15.7   12.3   10.9
  183     305   522.8    1.3    4.7   15.6   12.3   10.8
  184     306   531.3    1.3    4.6   15.5   12.3   10.6
  185     307   539.9    1.3    4.4   15.4   12.3   10.5
  186     308   548.5    1.4    4.3   15.3   12.3   10.4
  187     309   557.1    1.4    4.1   15.2   12.4   10.3
  188     310   565.6    1.4    4.0   15.1   12.4   10.2
  189     311   574.2    1.4    3.9   15.0   12.4   10.1
  190     312   582.8    1.5    3.7   14.9   12.4   10.0
  191     313   591.3    1.5    3.6   14.8   12.4    9.9
  192     314   599.9    1.5    3.5   14.6   12.4    9.8
  193     315   608.5    1.5    3.3   14.5   12.4    9.7
  194     316   617.0    1.5    3.2   14.4   12.4    9.6
  195     317   625.6    1.6    3.1   14.3   12.4    9.5
  196     318   634.2    1.6    2.9   14.2   12.5    9.4
  197     319   642.8    1.6    2.8   14.1   12.5    9.3
  198     320   651.3    1.6    2.7   13.9   12.5    9.2
  199     321   659.9    1.6    2.6   13.8   12.5    9.1
  200     322   668.5    1.7    2.5   13.7   12.5    9.0
  201     323   677.0    1.7    2.3   13.6   12.5    8.9
  202     324   685.6    1.7    2.2   13.5   12.5    8.8
  203     325   694.2    1.7    2.1   13.3   12.5    8.7
  204     326   702.7    1.8    2.0   13.2   12.5    8.6
  205     327   711.3    1.8    1.9   13.1   12.5    8.5
  206     328   719.9    1.8    1.8   13.0   12.5    8.4
  207     329   728.5    1.8    1.7   12.8   12.5    8.3
  208     330   737.0    1.8    1.6   12.7   12.5    8.2
  209     331   745.6    1.9    1.5   12.6   12.5    8.2
  210     332   754.2    1.9    1.4   12.4   12.5    8.1
  211     333   762.7    1.9    1.3   12.3   12.5    8.0
  212     334   771.3    1.9    1.2   12.2   12.5    7.9
  213     335   779.9    1.9    1.2   12.1   12.5    7.8
  214     336   788.4    2.0    1.1   11.9   12.5    7.8
  215     337   797.0    2.0    1.0   11.8   12.5    7.7
  216     338   805.6    2.0    0.9   11.7   12.5    7.6
  217     339   814.2    2.0    0.8   11.5   12.5    7.6
  218     340   822.7    2.1    0.8   11.4   12.5    7.5
  219     341   831.3    2.1    0.7   11.3   12.5    7.4
  220     342   839.9    2.1    0.6   11.1   12.5    7.4
  221     343   848.4    2.1    0.6   11.0   12.5    7.3
  222     344   857.0    2.1    0.5   10.9   12.5    7.2
  223     345   865.6    2.2    0.5   10.7   12.5    7.2
  224     346   874.1    2.2    0.4   10.6   12.4    7.1
  225     347   882.7    2.2    0.4   10.5   12.4    7.1
  226     348   891.3    2.2    0.3   10.3   12.4    7.0
  227     349   899.9    2.2    0.3   10.2   12.4    7.0
  228     350   908.4    2.3    0.2   10.1   12.4    6.9
  229     351   917.0    2.3    0.2    9.9   12.4    6.9
  230     352   925.6    2.3    0.2    9.8   12.4    6.8
  231     353   934.1    2.3    0.1    9.7   12.4    6.8
  232     354   942.7    2.4    0.1    9.5   12.4    6.7
  233     355   951.3    2.4    0.1    9.4   12.3    6.7
  234     356   959.8    2.4    0.1    9.3   12.3    6.6
  235     357   968.4    2.4    0.0    9.1   12.3    6.6
  236     358   977.0    2.4    0.0    9.0   12.3    6.6
  237     359   985.6    2.5    0.0    8.9   12.3    6.5
  238     360   994.1    2.5    0.0    8.7   12.3    6.5
  239     361  1002.7    2.5    0.0    8.6   12.3    6.5
  240     362  1011.3    2.5    0.0    8.5   12.2    6.4
  241     363  1019.8    2.5    0.0    8.4   12.2    6.4
  242     364  1028.4    2.6    0.0    8.2   12.2    6.4
  243     365  1037.0    2.6    0.0    8.1   12.2    6.4
  244       1  1045.5    2.6    0.0    8.0   12.2    6.3
  245       2  1054.1    2.6    0.0    7.9   12.1    6.3
  246       3  1062.7    2.7    0.0    7.7   12.1    6.3
  247       4  1071.3    2.7    0.1    7.6   12.1    6.3
  248       5  1079.8    2.7    0.1    7.5   12.1    6.3
  249       6  1088.4    2.7    0.1    7.4   12.1    6.3
  250       7  1097.0    2.7    0.1    7.2   12.0    6.3
  251       8  1105.5    2.8    0.2    7.1   12.0    6.3
  252       9  1114.1    2.8    0.2    7.0   12.0    6.2
  253      10  1122.7    2.8    0.2    6.9   12.0    6.2
  254      11  1131.2    2.8    0.3    6.8   11.9    6.2
  255      12  1139.8    2.8    0.3    6.6   11.9    6.2
  256      13  1148.4    2.9    0.4    6.5   11.9    6.2
  257      14  1156.9    2.9    0.4    6.4   11.9    6.3
  258      15  1165.5    2.9    0.5    6.3   11.9    6.3
  259      16  1174.1    2.9    0.5    6.2   11.8    6.3
  260      17  1182.7    3.0    0.6    6.1   11.8    6.3
  261      18  1191.2    3.0    0.6    6.0   11.8    6.3
  262      19  1199.8    3.0    0.7    5.9   11.7    6.3
  263      20  1208.4    3.0    0.8    5.8   11.7    6.3
  264      21  1216.9    3.0    0.8    5.7   11.7    6.3
  265      22  1225.5    3.1    0.9    5.5   11.7    6.4
  266      23  1234.1    3.1    1.0    5.4   11.6    6.4
  267      24  1242.6    3.1    1.1    5.3   11.6    6.4
  268      25  1251.2    3.1    1.2    5.2   11.6    6.4
  269      26  1259.8    3.1    1.2    5.2   11.5    6.4
