 Day of  Day of  Air    Wall  Floor  Slurry
 sim.     year    T      T      T      T
    1       1    20.0   13.7   17.3   16.1
    2       2    20.0   13.7   17.3   17.5
    3       3    20.0   13.8   17.2   18.3
    4       4    20.0   13.8   17.2   18.7
    5       5    20.0   13.8   17.2   19.0
    6       6    20.0   13.8   17.2   19.2
    7       7    20.0   13.8   17.2   19.3
    8       8    19.0   13.8   17.2   19.3
    9       9    19.0   13.8   17.1   19.3
   10      10    19.0   13.8   17.1   19.3
   11      11    19.0   13.9   17.1   19.3
   12      12    19.0   13.9   17.1   19.3
   13      13    19.0   13.9   17.0   19.3
   14      14    19.0   13.9   17.0   19.3
   15      15    18.0   13.9   17.0   19.3
   16      16    18.0   13.9   17.0   19.3
   17      17    18.0   13.9   16.9   19.3
   18      18    18.0   13.9   16.9   19.2
   19      19    18.0   14.0   16.9   19.2
   20      20    18.0   14.0   16.9   19.2
   21      21    18.0   14.0   16.8   19.2
   22      22    17.0   14.0   16.8   19.2
   23      23    17.0   14.0   16.8   19.2
   24      24    17.0   14.0   16.7   19.2
   25      25    17.0   14.0   16.7   19.2
   26      26    17.0   14.0   16.7   19.2
   27      27    17.0   14.1   16.6   19.2
   28      28    17.0   14.1   16.6   19.2
   29      29    16.0   14.1   16.6   19.1
   30      30    16.0   14.1   16.5   19.1
   31      31    16.0   14.1   16.5   19.1
   32      32    16.0   14.2   16.4   19.1
   33      33    16.0   14.2   16.4   19.1
   34      34    16.0   14.2   16.4   19.1
   35      35    16.0   14.2   16.3   19.1
   36      36    15.0   14.3   16.3   19.1
   37      37    15.0   14.2   16.3   19.1
   38      38    15.0   14.2   16.2   19.0
   39      39    15.0   14.2   16.2   19.0
   40      40    15.0   14.1   16.1   19.0
   41      41    15.0   14.1   16.1   19.0
   42      42    15.0   14.1   16.1   19.0
   43      43     9.2   14.0   16.0   18.8
   44      44     9.4   13.9   15.9   18.7
   45      45     9.6   13.9   15.9   18.6
   46      46     9.8   13.8   15.8   18.5
   47      47    10.0   13.8   15.8   18.4
   48      48    10.2   13.7   15.7   18.4
   49      49    10.4   13.6   15.6   18.4
   50      50    20.0   13.7   15.6   18.5
   51      51    20.0   13.7   15.6   18.8
   52      52    20.0   13.7   15.6   18.9
   53      53    20.0   13.7   15.6   19.0
   54      54    20.0   13.7   15.6   19.0
   55      55    20.0   13.7   15.5   19.0
   56      56    20.0   13.7   15.5   19.1
   57      57    19.0   13.7   15.5   19.0
   58      58    19.0   13.7   15.5   19.0
   59      59    19.0   13.7   15.5   19.0
   60      60    19.0   13.8   15.5   19.0
   61      61    19.0   13.8   15.4   19.0
   62      62    19.0   13.8   15.4   19.0
   63      63    19.0   13.8   15.4   19.0
   64      64    19.0   13.8   15.4   19.0
   65      65    19.0   13.8   15.4   19.0
   66      66    18.0   13.8   15.4   19.0
   67      67    18.0   13.8   15.3   19.0
