 Day of  Day of
 sim.     year         Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
    1     123         -16903.          7357.          9491.            55.             0.
    2     124         -16986.          7279.          9635.           109.            38.
    3     125         -17068.          7367.          9819.           165.           283.
    4     126         -17149.          7550.         10024.           221.           646.
    5     127         -17230.          7723.         10225.           278.           996.
    6     128         -17309.          7853.         10412.           336.          1292.
    7     129         -17387.          7939.         10585.           393.          1531.
    8     130         -17464.          7986.         10746.           451.          1720.
    9     131         -17539.          8003.         10897.           508.          1869.
   10     132         -17614.          7995.         11040.           566.          1986.
   11     133         -17688.          7968.         11174.           623.          2077.
   12     134         -17760.          7926.         11303.           679.          2148.
   13     135         -17831.          7872.         11426.           736.          2203.
   14     136         -17901.          7810.         11543.           792.          2244.
   15     137         -17969.          7740.         11656.           848.          2275.
   16     138         -18036.          7665.         11765.           903.          2297.
   17     139         -18102.          7586.         11870.           958.          2311.
   18     140         -18167.          7504.         11971.          1012.          2320.
   19     141         -18230.          7420.         12069.          1066.          2325.
   20     142         -18292.          7335.         12163.          1119.          2325.
   21     143         -18353.          7249.         12254.          1172.          2323.
   22     144         -18412.          7163.         12342.          1224.          2318.
   23     145         -18470.          7078.         12427.          1276.          2311.
   24     146         -18526.          6994.         12510.          1326.          2303.
   25     147         -18581.          6910.         12589.          1376.          2294.
   26     148         -18635.          6829.         12665.          1425.          2285.
   27     149         -18687.          6749.         12739.          1474.          2275.
   28     150         -18737.          6671.         12810.          1521.          2265.
   29     151         -18786.          6596.         12878.          1568.          2256.
   30     152         -18834.          6523.         12943.          1614.          2247.
   31     153         -18879.          6453.         13006.          1659.          2239.
   32     154         -18924.          6385.         13066.          1703.          2231.
   33     155         -18967.          6321.         13124.          1747.          2224.
   34     156         -19008.          6259.         13178.          1789.          2219.
   35     157         -19047.          6201.         13231.          1830.          2214.
   36     158         -19085.          6146.         13280.          1870.          2211.
   37     159         -19122.          6095.         13327.          1910.          2210.
   38     160         -19157.          6047.         13371.          1948.          2210.
   39     161         -19190.          6003.         13413.          1985.          2211.
   40     162         -19221.          5962.         13452.          2021.          2214.
   41     163         -19251.          5926.         13488.          2056.          2219.
   42     164         -19280.          5893.         13522.          2090.          2225.
   43     165         -19306.          5864.         13554.          2122.          2234.
   44     166         -19331.          5839.         13582.          2154.          2244.
   45     167         -19354.          5818.         13608.          2184.          2256.
   46     168         -19376.          5801.         13632.          2213.          2270.
   47     169         -19395.          5788.         13653.          2241.          2286.
   48     170         -19414.          5779.         13671.          2267.          2304.
   49     171         -19430.          5775.         13687.          2293.          2324.
   50     172         -19445.          5774.         13700.          2317.          2346.
   51     173         -19458.          5778.         13711.          2340.          2371.
   52     174         -19469.          5786.         13719.          2361.          2397.
   53     175         -19478.          5799.         13724.          2381.          2426.
   54     176         -19486.          5816.         13727.          2400.          2457.
   55     177         -19492.          5837.         13728.          2417.          2489.
   56     178         -19497.          5862.         13725.          2434.          2525.
   57     179         -19499.          5892.         13721.          2448.          2562.
   58     180         -19500.          5926.         13713.          2462.          2601.
   59     181         -19499.          5965.         13704.          2474.          2643.
   60     182         -19497.          6008.         13691.          2485.          2687.
   61     183         -19492.          6055.         13676.          2494.          2733.
   62     184         -19486.          6107.         13659.          2502.          2782.
   63     185         -19478.          6163.         13639.          2508.          2832.
   64     186         -19469.          6223.         13617.          2513.          2885.
   65     187         -19458.          6288.         13592.          2517.          2940.
   66     188         -19445.          6357.         13565.          2519.          2997.
   67     189         -19430.          6431.         13535.          2520.          3057.
   68     190         -19414.          6509.         13503.          2520.          3118.
   69     191         -19395.          6591.         13468.          2518.          3182.
   70     192         -19376.          6678.         13431.          2514.          3248.
   71     193         -19354.          6769.         13392.          2510.          3316.
   72     194         -19331.          6864.         13350.          2503.          3386.
   73     195         -19306.          6963.         13306.          2496.          3459.
   74     196         -19280.          7067.         13259.          2487.          3533.
   75     197         -19251.          7174.         13210.          2476.          3610.
   76     198         -19221.          7286.         13159.          2464.          3688.
   77     199         -19190.          7402.         13105.          2451.          3769.
   78     200         -19157.          7522.         13049.          2437.          3852.
   79     201         -19122.          7647.         12991.          2420.          3936.
   80     202         -19085.          7775.         12931.          2403.          4023.
   81     203         -19047.          7907.         12868.          2384.          4112.
   82     204         -19008.          8043.         12803.          2364.          4202.
   83     205         -18967.          8183.         12735.          2343.          4295.
   84     206         -18924.          8327.         12666.          2320.          4389.
   85     207         -18879.          8475.         12594.          2295.          4485.
   86     208         -18834.          8626.         12521.          2270.          4583.
   87     209         -18786.          8782.         12445.          2243.          4683.
   88     210         -18737.          8940.         12367.          2215.          4785.
   89     211         -18687.          9103.         12286.          2185.          4888.
   90     212         -18635.          9269.         12204.          2155.          4993.
   91     213         -18581.          9439.         12120.          2122.          5100.
   92     214         -18526.          9612.         12034.          2089.          5208.
   93     215         -18470.          9788.         11945.          2055.          5318.
   94     216         -18412.          9968.         11855.          2019.          5430.
   95     217         -18353.         10151.         11763.          1982.          5543.
   96     218         -18292.         10337.         11669.          1944.          5657.
   97     219         -18230.         10526.         11572.          1905.          5773.
   98     220         -18167.         10719.         11474.          1864.          5890.
   99     221         -18102.         10914.         11375.          1823.          6009.
  100     222         -18036.         11113.         11273.          1780.          6129.
  101     223         -17969.         11314.         11170.          1736.          6250.
  102     224         -17901.         11518.         11064.          1691.          6373.
  103     225         -17831.         11725.         10957.          1646.          6497.
  104     226         -17760.         11934.         10849.          1599.          6622.
  105     227         -17688.         12146.         10738.          1551.          6748.
  106     228         -17614.         12361.         10626.          1502.          6875.
  107     229         -17539.         12578.         10513.          1452.          7003.
  108     230         -17464.         12797.         10397.          1401.          7132.
  109     231         -17387.         13018.         10280.          1350.          7262.
  110     232         -17309.         13242.         10162.          1297.          7393.
  111     233         -17230.         13468.         10042.          1244.          7525.
  112     234         -17149.         13696.          9921.          1190.          7657.
  113     235         -17068.         13926.          9798.          1135.          7790.
  114     236         -16986.         14157.          9674.          1079.          7924.
  115     237         -16903.         14391.          9548.          1022.          8059.
  116     238         -16819.         14626.          9422.           965.          8194.
  117     239         -16733.         14863.          9293.           907.          8330.
  118     240         -16647.         15101.          9164.           849.          8466.
  119     241         -16560.         15341.          9033.           790.          8603.
  120     242         -16473.         15582.          8901.           730.          8740.
  121     243         -16384.         15824.          8768.           669.          8877.
  122     244         -16295.         16067.          8634.           609.          9015.
  123     245         -16204.          9429.          6778.            -3.             0.
  124     246         -16113.          9552.          6611.            -7.            42.
  125     247         -16022.          9870.          6491.           -12.           327.
  126     248         -15929.         10323.          6404.           -17.           780.
  127     249         -15836.         10793.          6320.           -23.          1254.
  128     250         -15743.         11236.          6229.           -30.          1693.
  129     251         -15648.         11644.          6127.           -37.          2086.
  130     252         -15553.         12020.          6017.           -45.          2438.
  131     253         -15458.         12368.          5899.           -54.          2754.
  132     254         -15362.         12693.          5774.           -64.          3041.
  133     255         -15265.         13000.          5644.           -75.          3304.
  134     256         -15168.         13293.          5509.           -88.          3546.
  135     257         -15071.         13573.          5371.          -101.          3773.
  136     258         -14973.         13843.          5230.          -114.          3986.
  137     259         -14874.         14106.          5086.          -129.          4188.
  138     260         -14776.         14361.          4940.          -145.          4380.
  139     261         -14677.         14610.          4792.          -162.          4564.
  140     262         -14578.         14855.          4643.          -179.          4741.
  141     263         -14478.         15096.          4492.          -198.          4912.
  142     264         -14378.         15332.          4341.          -217.          5078.
  143     265         -14278.         15566.          4188.          -237.          5239.
  144     266         -14178.         15797.          4034.          -257.          5396.
  145     267         -14078.         16026.          3880.          -278.          5550.
  146     268         -13977.         16252.          3725.          -300.          5700.
  147     269         -13877.         16476.          3570.          -323.          5847.
  148     270         -13776.         16698.          3415.          -346.          5991.
  149     271         -13675.         16919.          3259.          -370.          6133.
  150     272         -13574.         17138.          3104.          -395.          6272.
  151     273         -13474.         17355.          2948.          -420.          6409.
  152     274         -13373.         17571.          2792.          -445.          6544.
  153     275         -13273.         17785.          2636.          -471.          6677.
  154     276         -13172.         17998.          2481.          -498.          6808.
  155     277         -13072.         18209.          2325.          -525.          6938.
  156     278         -12972.         18419.          2170.          -552.          7066.
  157     279         -12872.         18627.          2016.          -580.          7191.
  158     280         -12772.         18834.          1862.          -608.          7316.
  159     281         -12673.         19039.          1708.          -636.          7438.
  160     282         -12574.         19243.          1554.          -664.          7560.
  161     283         -12475.         19445.          1402.          -693.          7679.
  162     284         -12376.         19645.          1250.          -722.          7797.
  163     285         -12278.         19844.          1098.          -751.          7913.
  164     286         -12181.         20041.           947.          -780.          8028.
  165     287         -12083.         20236.           797.          -809.          8141.
  166     288         -11986.         20429.           648.          -839.          8253.
  167     289         -11890.         20621.           500.          -868.          8363.
  168     290         -11794.         20810.           352.          -897.          8471.
  169     291         -11699.         20997.           206.          -926.          8578.
  170     292         -11605.         21183.            60.          -956.          8683.
  171     293         -11511.         21366.           -84.          -985.          8786.
  172     294         -11417.         21546.          -228.         -1014.          8888.
  173     295         -11324.         21725.          -370.         -1042.          8988.
  174     296         -11232.         21901.          -512.         -1071.          9086.
  175     297         -11141.         22075.          -652.         -1099.          9183.
  176     298         -11050.         22246.          -791.         -1127.          9277.
  177     299         -10961.         22414.          -928.         -1155.          9370.
  178     300         -10872.         22580.         -1065.         -1182.          9461.
  179     301         -10783.         22743.         -1200.         -1209.          9551.
  180     302         -10696.         22904.         -1334.         -1236.          9638.
  181     303         -10609.         23061.         -1466.         -1262.          9724.
  182     304         -10524.         23216.         -1597.         -1288.          9807.
  183     305         -10439.         23368.         -1727.         -1313.          9889.
  184     306         -10356.         23516.         -1855.         -1338.          9968.
  185     307         -10273.         23662.         -1981.         -1362.         10046.
  186     308         -10191.         23804.         -2106.         -1386.         10121.
  187     309         -10110.         23943.         -2230.         -1408.         10195.
  188     310         -10031.         24079.         -2352.         -1431.         10266.
  189     311          -9952.         24211.         -2472.         -1452.         10335.
  190     312          -9875.         24340.         -2590.         -1473.         10402.
  191     313          -9798.         24466.         -2707.         -1493.         10467.
  192     314          -9723.         24587.         -2822.         -1513.         10529.
  193     315          -9649.         24706.         -2936.         -1531.         10590.
  194     316          -9576.         24820.         -3047.         -1549.         10648.
  195     317          -9505.         24931.         -3157.         -1566.         10704.
  196     318          -9434.         25038.         -3265.         -1582.         10757.
  197     319          -9365.         25141.         -3371.         -1597.         10808.
  198     320          -9297.         25240.         -3475.         -1611.         10857.
  199     321          -9230.         25336.         -3577.         -1624.         10903.
  200     322          -9165.         25427.         -3678.         -1637.         10947.
  201     323          -9101.         25514.         -3776.         -1648.         10989.
  202     324          -9038.         25597.         -3873.         -1658.         11028.
  203     325          -8977.         25676.         -3967.         -1667.         11065.
  204     326          -8917.         25751.         -4059.         -1675.         11099.
  205     327          -8859.         25821.         -4150.         -1682.         11131.
  206     328          -8802.         25887.         -4238.         -1688.         11160.
  207     329          -8746.         25949.         -4324.         -1692.         11186.
  208     330          -8692.         26006.         -4408.         -1696.         11210.
  209     331          -8639.         26059.         -4490.         -1698.         11232.
  210     332          -8588.         26108.         -4570.         -1699.         11251.
  211     333          -8538.         26152.         -4648.         -1699.         11267.
